utt_id,label,score_spoof,pred_label
LA_E_1011202,0,1.0,1
LA_E_1011206,0,0.9999957,1
LA_E_1011417,0,0.499231,0
LA_E_1011662,0,0.9875965,1
LA_E_1011791,0,0.9983165,1
LA_E_1012061,1,0.0019674217,0
LA_E_1012154,0,0.9895912,1
LA_E_1012272,0,0.99959844,1
LA_E_1012305,0,0.99952424,1
LA_E_1012430,0,0.9999503,1
LA_E_1012689,0,0.9999995,1
LA_E_1012775,1,0.99706393,1
LA_E_1012995,0,0.99995196,1
LA_E_1013114,0,0.9655636,1
LA_E_1013163,0,0.9998642,1
LA_E_1013415,0,0.9997527,1
LA_E_1013469,0,0.95401,1
LA_E_1013500,0,0.92397255,1
LA_E_1013717,1,0.14314798,0
LA_E_1013742,0,0.9988489,1
LA_E_1013754,0,0.99999213,1
LA_E_1013759,0,0.9998448,1
LA_E_1013975,0,0.99999535,1
LA_E_1014342,0,0.99994373,1
LA_E_1014428,0,0.9993956,1
LA_E_1014760,0,0.9994686,1
LA_E_1014837,0,0.9942636,1
LA_E_1014901,0,0.99985874,1
LA_E_1014942,1,0.99523133,1
LA_E_1014946,0,0.9989104,1
LA_E_1014958,1,0.9985518,1
LA_E_1015001,0,0.9596442,1
LA_E_1015008,0,0.9456326,1
LA_E_1015053,0,0.9999931,1
LA_E_1015058,0,0.95536226,1
LA_E_1015089,0,0.9908867,1
LA_E_1015187,0,0.7218232,1
LA_E_1015225,0,1.0,1
LA_E_1015330,0,0.9574643,1
LA_E_1015732,0,0.9999982,1
LA_E_1015750,0,0.16831657,0
LA_E_1016011,0,0.22763626,0
LA_E_1016085,1,0.085854255,0
LA_E_1016136,1,0.9996469,1
LA_E_1016141,0,0.9883145,1
LA_E_1016152,0,0.99999976,1
LA_E_1016231,0,0.99946076,1
LA_E_1016240,0,0.9930987,1
LA_E_1016303,0,0.97491044,1
LA_E_1016394,0,0.99999976,1
LA_E_1016611,0,0.9976222,1
LA_E_1016720,0,0.9986218,1
LA_E_1016879,0,0.9970291,1
LA_E_1016913,0,0.99488246,1
LA_E_1016933,0,0.9984586,1
LA_E_1016955,0,1.0,1
LA_E_1017127,0,0.9920001,1
LA_E_1017221,0,0.9993832,1
LA_E_1017300,0,0.9999999,1
LA_E_1017380,1,0.6868534,1
LA_E_1017506,1,0.9690299,1
LA_E_1017599,0,1.0,1
LA_E_1017621,0,0.3617644,0
LA_E_1017648,0,0.99306494,1
LA_E_1017888,0,0.91109973,1
LA_E_1017890,1,0.0688406,0
LA_E_1018008,0,1.0,1
LA_E_1018222,0,0.9999995,1
LA_E_1018309,0,0.10127319,0
LA_E_1018319,1,0.0019526547,0
LA_E_1018401,0,1.0,1
LA_E_1018409,1,0.9695737,1
LA_E_1018744,0,0.9999989,1
LA_E_1018806,0,0.99965274,1
LA_E_1018924,0,0.999998,1
LA_E_1019069,0,0.99999976,1
LA_E_1019124,0,0.99797755,1
LA_E_1019469,1,0.99212074,1
LA_E_1019682,0,0.9999701,1
LA_E_1019773,1,0.002869615,0
LA_E_1019856,1,0.00012041426,0
LA_E_1019866,0,1.0,1
LA_E_1020019,0,0.82639205,1
LA_E_1020123,0,0.99975985,1
LA_E_1020265,0,1.0,1
LA_E_1020380,0,0.9891962,1
LA_E_1020391,0,0.9792661,1
LA_E_1020395,0,0.999997,1
LA_E_1020564,0,0.98947376,1
LA_E_1020757,0,0.9312395,1
LA_E_1020878,0,0.9996476,1
LA_E_1020926,0,0.99997437,1
LA_E_1020938,0,0.25424874,0
LA_E_1020965,0,0.9999347,1
LA_E_1021095,0,0.99772555,1
LA_E_1021328,0,0.99349904,1
LA_E_1021339,0,0.9999958,1
LA_E_1021359,0,0.8134852,1
LA_E_1021488,0,0.99974364,1
LA_E_1021552,0,0.78120273,1
LA_E_1021567,1,0.9997446,1
LA_E_1021784,0,0.99999785,1
LA_E_1021854,0,0.99737227,1
LA_E_1022133,1,0.79476607,1
LA_E_1022163,0,0.9973053,1
LA_E_1022414,0,0.9999999,1
LA_E_1022541,0,0.9860935,1
LA_E_1022606,0,0.43811607,0
LA_E_1022676,0,1.0,1
LA_E_1022713,0,0.9999032,1
LA_E_1022857,0,0.27247,0
LA_E_1022888,0,0.9999999,1
LA_E_1023202,0,0.9877359,1
LA_E_1023237,0,0.99932694,1
LA_E_1023357,0,0.9999999,1
LA_E_1023566,0,0.9999758,1
LA_E_1023606,0,0.8008324,1
LA_E_1023753,0,0.33593035,0
LA_E_1023975,0,0.9998753,1
LA_E_1024089,0,0.99999654,1
LA_E_1024234,0,1.0,1
LA_E_1024307,0,0.9999994,1
LA_E_1024446,0,0.9998847,1
LA_E_1024567,1,0.9999918,1
LA_E_1024617,0,0.9958937,1
LA_E_1024696,0,0.71745443,1
LA_E_1024873,0,0.99995553,1
LA_E_1024898,0,0.994504,1
LA_E_1025332,0,0.9824247,1
LA_E_1025581,0,0.99997735,1
LA_E_1025702,0,0.99855703,1
LA_E_1025721,0,0.9715484,1
LA_E_1025766,0,0.99999976,1
LA_E_1025942,0,0.9948513,1
LA_E_1026150,0,1.0,1
LA_E_1026177,0,0.99912554,1
LA_E_1026183,0,0.99783796,1
LA_E_1026206,0,0.99994934,1
LA_E_1026324,0,0.99632734,1
LA_E_1026357,0,0.99613935,1
LA_E_1026410,1,0.0033760641,0
LA_E_1026428,0,0.9942967,1
LA_E_1026451,0,0.96817374,1
LA_E_1026512,0,0.99429435,1
LA_E_1026519,0,0.9999355,1
LA_E_1026618,0,0.94694096,1
LA_E_1026668,1,0.81841594,1
LA_E_1026748,0,0.86298823,1
LA_E_1026771,1,0.06407339,0
LA_E_1026801,0,0.9989272,1
LA_E_1026817,0,0.9730862,1
LA_E_1026886,0,0.9147308,1
LA_E_1026957,0,0.34229338,0
LA_E_1027061,1,0.31212083,0
LA_E_1027200,0,0.99946517,1
LA_E_1027307,0,0.24969296,0
LA_E_1027428,0,0.99996877,1
LA_E_1027473,1,0.9999949,1
LA_E_1027595,0,0.8231941,1
LA_E_1027623,0,0.048132848,0
LA_E_1027677,0,0.99973863,1
LA_E_1027709,0,0.99895346,1
LA_E_1027833,0,0.9999633,1
LA_E_1027969,0,1.0,1
LA_E_1028080,0,0.68623084,1
LA_E_1028148,0,0.9999695,1
LA_E_1028164,0,0.99950063,1
LA_E_1028170,0,0.6100346,1
LA_E_1028201,0,0.99987066,1
LA_E_1028274,0,0.9996402,1
LA_E_1028287,0,0.99974936,1
LA_E_1028349,1,0.99739754,1
LA_E_1028405,0,0.99996364,1
LA_E_1028427,0,0.993194,1
LA_E_1028587,0,0.9732232,1
LA_E_1028611,0,0.9996151,1
LA_E_1028666,0,0.9953661,1
LA_E_1028799,0,0.99991095,1
LA_E_1028818,0,0.9993167,1
LA_E_1028841,0,0.9372341,1
LA_E_1028855,0,0.5016411,1
LA_E_1028882,0,0.98644036,1
LA_E_1028891,0,1.0,1
LA_E_1028945,0,0.9991842,1
LA_E_1029058,0,0.99798405,1
LA_E_1029088,0,0.94331235,1
LA_E_1029131,1,0.68066645,1
LA_E_1029164,0,0.95376766,1
LA_E_1029339,0,0.99961203,1
LA_E_1029343,0,0.99998367,1
LA_E_1029431,0,0.5695811,1
LA_E_1029582,0,0.51988244,1
LA_E_1029740,0,1.0,1
LA_E_1029984,0,0.35276377,0
LA_E_1030120,0,0.9619669,1
LA_E_1030139,0,1.0,1
LA_E_1030144,0,0.9999881,1
LA_E_1030215,0,0.9990595,1
LA_E_1030247,0,0.999915,1
LA_E_1030276,0,0.99999094,1
LA_E_1030436,0,0.99999464,1
LA_E_1030454,1,0.87861186,1
LA_E_1030630,0,0.88394946,1
LA_E_1030879,0,0.99453,1
LA_E_1030905,0,0.9961546,1
LA_E_1031129,0,0.99999917,1
LA_E_1031310,1,0.5569414,1
LA_E_1031364,0,1.0,1
LA_E_1031449,0,0.99989617,1
LA_E_1031558,0,0.9958878,1
LA_E_1031642,0,0.9857347,1
LA_E_1031902,0,0.99949706,1
LA_E_1031953,0,0.99557745,1
LA_E_1032300,0,0.99994993,1
LA_E_1032337,0,0.99840635,1
LA_E_1032377,0,0.99998486,1
LA_E_1032480,0,0.999995,1
LA_E_1032731,0,1.0,1
LA_E_1032759,0,0.9970926,1
LA_E_1032876,0,0.9999869,1
LA_E_1032896,0,0.99999845,1
LA_E_1032943,1,0.97935915,1
LA_E_1032989,0,0.99064237,1
LA_E_1032994,0,0.99576,1
LA_E_1033002,0,0.9999995,1
LA_E_1033069,0,0.99996805,1
LA_E_1033128,0,0.99702615,1
LA_E_1033157,0,0.9954755,1
LA_E_1033216,0,0.9943797,1
LA_E_1033255,0,0.99999964,1
LA_E_1033304,0,0.21971677,0
LA_E_1033392,0,0.9856371,1
LA_E_1033444,0,0.9999248,1
LA_E_1033499,0,0.98121774,1
LA_E_1033507,1,0.2919887,0
LA_E_1033564,0,0.99967194,1
LA_E_1033618,0,0.9999713,1
LA_E_1033668,0,0.9998832,1
LA_E_1033674,0,0.80143684,1
LA_E_1033756,0,0.9999908,1
LA_E_1033913,0,0.99663746,1
LA_E_1034132,0,1.0,1
LA_E_1034241,0,0.9975574,1
LA_E_1034283,1,0.9996669,1
LA_E_1034377,0,0.6488732,1
LA_E_1034672,1,0.19633965,0
LA_E_1034763,0,0.9999999,1
LA_E_1034816,0,0.81555015,1
LA_E_1034844,0,0.9999275,1
LA_E_1034990,0,0.9994894,1
LA_E_1035056,0,0.99757797,1
LA_E_1035264,0,0.999928,1
LA_E_1035278,0,0.99999976,1
LA_E_1035372,0,0.9554912,1
LA_E_1035473,0,0.248545,0
LA_E_1035671,0,0.9863326,1
LA_E_1035673,0,0.9998896,1
LA_E_1035776,0,1.0,1
LA_E_1035791,0,0.99984014,1
LA_E_1035912,0,0.9999995,1
LA_E_1035940,0,0.9995815,1
LA_E_1036080,0,0.99973947,1
LA_E_1036084,1,0.712611,1
LA_E_1036211,0,0.9999999,1
LA_E_1036333,0,0.9999994,1
LA_E_1036505,0,0.999998,1
LA_E_1036564,1,0.0048365337,0
LA_E_1036704,0,0.99873954,1
LA_E_1036713,0,0.48664695,0
LA_E_1036830,0,0.9999999,1
LA_E_1036899,1,0.9711819,1
LA_E_1036988,0,0.99995184,1
LA_E_1037023,0,0.8532365,1
LA_E_1037069,0,0.99999225,1
LA_E_1037150,0,0.99999857,1
LA_E_1037202,0,0.92896736,1
LA_E_1037223,0,0.9999993,1
LA_E_1037438,0,0.8566225,1
LA_E_1037492,0,0.9999151,1
LA_E_1037624,1,0.17926522,0
LA_E_1037756,0,1.0,1
LA_E_1037758,0,0.9999666,1
LA_E_1037816,0,0.99922454,1
LA_E_1038001,0,0.99999905,1
LA_E_1038040,0,0.31789002,0
LA_E_1038175,0,0.99996483,1
LA_E_1038362,0,0.99866235,1
LA_E_1038483,0,0.03653797,0
LA_E_1038679,0,0.9999982,1
LA_E_1038754,0,0.99909663,1
LA_E_1038882,0,1.0,1
LA_E_1038913,0,0.9999887,1
LA_E_1038940,1,4.5945773e-05,0
LA_E_1038945,0,1.0,1
LA_E_1039421,0,0.983296,1
LA_E_1039461,0,0.018191382,0
LA_E_1039472,0,0.37081513,0
LA_E_1039475,0,0.044790033,0
LA_E_1039594,0,0.9999783,1
LA_E_1039645,0,0.99897444,1
LA_E_1039650,0,0.41182944,0
LA_E_1039791,0,0.99963665,1
LA_E_1040028,0,0.9782748,1
LA_E_1040053,0,0.9979961,1
LA_E_1040109,0,0.99855393,1
LA_E_1040267,0,1.0,1
LA_E_1040427,0,0.10760863,0
LA_E_1040569,0,0.99995995,1
LA_E_1040635,1,0.9999442,1
LA_E_1040665,0,0.97853684,1
LA_E_1040726,0,0.7327588,1
LA_E_1040775,0,0.9991374,1
LA_E_1040783,0,0.9995435,1
LA_E_1041071,1,0.38152155,0
LA_E_1041202,0,0.99998975,1
LA_E_1041207,0,0.9993999,1
LA_E_1041424,0,0.9999838,1
LA_E_1041446,0,0.99874204,1
LA_E_1041460,0,0.9911538,1
LA_E_1041599,0,0.99983716,1
LA_E_1041645,0,0.99684393,1
LA_E_1041748,0,0.99974245,1
LA_E_1041791,0,0.9891506,1
LA_E_1041842,0,0.9999325,1
LA_E_1041846,0,0.99757296,1
LA_E_1041849,0,0.99999785,1
LA_E_1041859,0,0.99997807,1
LA_E_1041942,0,0.96719915,1
LA_E_1042005,0,0.99998057,1
LA_E_1042031,0,0.99955183,1
LA_E_1042144,0,1.0,1
LA_E_1042196,0,1.0,1
LA_E_1042266,0,0.9997634,1
LA_E_1042403,0,0.98446596,1
LA_E_1042407,0,0.99847955,1
LA_E_1042452,0,0.9979233,1
LA_E_1042480,0,0.99340194,1
LA_E_1042860,0,0.9996438,1
LA_E_1042922,0,0.9944258,1
LA_E_1043528,0,0.99999976,1
LA_E_1043665,0,0.9508496,1
LA_E_1043737,1,0.08320404,0
LA_E_1043772,0,0.99992645,1
LA_E_1043803,0,0.7764891,1
LA_E_1044022,0,0.99982506,1
LA_E_1044101,0,0.46295455,0
LA_E_1044376,0,0.99754083,1
LA_E_1044473,0,0.94144076,1
LA_E_1044590,0,0.99915373,1
LA_E_1044603,1,0.02944829,0
LA_E_1044638,0,0.99947554,1
LA_E_1044695,0,0.99732226,1
LA_E_1044816,0,0.9994068,1
LA_E_1044861,1,0.83728606,1
LA_E_1044998,0,0.9999391,1
LA_E_1045030,1,0.93604565,1
LA_E_1045281,0,0.99994063,1
LA_E_1045323,0,0.9999912,1
LA_E_1045533,0,0.9999982,1
LA_E_1045613,0,0.9999933,1
LA_E_1045862,0,0.99960667,1
LA_E_1045946,0,1.0,1
LA_E_1046166,0,0.32928324,0
LA_E_1046173,0,0.99154186,1
LA_E_1046299,1,0.99426126,1
LA_E_1046465,0,0.81888074,1
LA_E_1046529,0,0.97887814,1
LA_E_1046650,1,0.63563716,1
LA_E_1046721,0,0.9940964,1
LA_E_1046731,0,0.3768657,0
LA_E_1046908,0,0.9999372,1
LA_E_1047123,0,0.9996094,1
LA_E_1047155,0,0.99986696,1
LA_E_1047184,0,0.99922025,1
LA_E_1047335,1,0.05090482,0
LA_E_1047337,0,0.997614,1
LA_E_1047440,0,1.0,1
LA_E_1047499,0,0.999931,1
LA_E_1047551,0,0.9999994,1
LA_E_1047554,0,0.99540305,1
LA_E_1047611,0,0.9631268,1
LA_E_1047700,0,0.008912378,0
LA_E_1047775,0,0.42915592,0
LA_E_1047845,0,0.98880774,1
LA_E_1047901,0,0.99999976,1
LA_E_1047917,1,0.33914763,0
LA_E_1048054,0,0.6814874,1
LA_E_1048222,1,0.9888482,1
LA_E_1048238,1,0.73046815,1
LA_E_1048638,0,0.9999635,1
LA_E_1048651,0,0.99797267,1
LA_E_1048670,0,0.9999999,1
LA_E_1048746,0,0.99971753,1
LA_E_1048754,0,0.99998856,1
LA_E_1048813,0,0.9997899,1
LA_E_1048950,1,0.13228881,0
LA_E_1048959,0,0.9999279,1
LA_E_1048962,0,0.9999926,1
LA_E_1048965,0,1.0,1
LA_E_1049185,0,0.99999666,1
LA_E_1049218,0,0.066646606,0
LA_E_1049245,0,0.9999645,1
LA_E_1049250,0,0.8956197,1
LA_E_1049308,0,0.9999993,1
LA_E_1049373,0,0.9996773,1
LA_E_1049491,0,0.99467635,1
LA_E_1049493,0,0.7989243,1
LA_E_1049638,0,1.0,1
LA_E_1049816,1,0.26000366,0
LA_E_1049981,0,0.63733536,1
LA_E_1049989,0,0.99966264,1
LA_E_1050016,0,0.9999988,1
LA_E_1050026,0,0.9837685,1
LA_E_1050067,0,0.99995255,1
LA_E_1050106,0,0.99219126,1
LA_E_1050298,0,0.992137,1
LA_E_1050305,1,0.0027311568,0
LA_E_1050351,0,0.9999747,1
LA_E_1050382,0,0.8219869,1
LA_E_1050488,0,0.18168293,0
LA_E_1050550,0,0.9950423,1
LA_E_1050570,0,0.8706229,1
LA_E_1050706,1,0.9849798,1
LA_E_1050921,0,0.9487033,1
LA_E_1051090,1,0.9937401,1
LA_E_1051513,0,0.99999654,1
LA_E_1051549,0,0.05434013,0
LA_E_1051662,0,0.91582537,1
LA_E_1051686,0,1.0,1
LA_E_1051880,0,0.99999976,1
LA_E_1051901,0,0.8417828,1
LA_E_1052026,0,0.78667367,1
LA_E_1052095,0,0.9999443,1
LA_E_1052122,0,0.9430639,1
LA_E_1052176,0,0.9999964,1
LA_E_1052202,1,0.9985734,1
LA_E_1052206,0,0.16173129,0
LA_E_1052252,0,0.9998399,1
LA_E_1052258,0,0.9999875,1
LA_E_1052367,1,0.9832886,1
LA_E_1052469,0,0.99949133,1
LA_E_1052508,0,0.4561733,0
LA_E_1052602,0,0.9993191,1
LA_E_1052671,0,0.9999441,1
LA_E_1052835,0,0.9999517,1
LA_E_1052933,0,0.7183708,1
LA_E_1052994,0,0.99993634,1
LA_E_1053064,0,0.94067496,1
LA_E_1053180,0,0.99987876,1
LA_E_1053226,0,0.71515495,1
LA_E_1053397,0,0.99878937,1
LA_E_1053584,0,0.99999964,1
LA_E_1053698,0,0.99991226,1
LA_E_1053726,0,0.99979156,1
LA_E_1053743,0,0.80981463,1
LA_E_1053854,0,0.999861,1
LA_E_1053955,0,0.7829175,1
LA_E_1054106,0,0.9999962,1
LA_E_1054198,0,0.6796396,1
LA_E_1054231,0,0.3981764,0
LA_E_1054301,0,0.9902592,1
LA_E_1054470,0,0.9999639,1
LA_E_1054545,0,0.9999417,1
LA_E_1054707,0,0.9993754,1
LA_E_1054728,0,0.9990677,1
LA_E_1054745,1,0.91478205,1
LA_E_1054794,0,0.9991943,1
LA_E_1054896,0,0.9845942,1
LA_E_1054935,0,0.9953185,1
LA_E_1054940,0,0.9965154,1
LA_E_1055063,0,0.9039779,1
LA_E_1055152,0,0.9999716,1
LA_E_1055153,1,0.0045245877,0
LA_E_1055269,1,0.049092025,0
LA_E_1055271,0,0.99995995,1
LA_E_1055280,0,0.8260251,1
LA_E_1055314,1,0.737806,1
LA_E_1055431,1,0.9832071,1
LA_E_1055502,0,0.9999597,1
LA_E_1055618,0,0.9999914,1
LA_E_1055759,0,0.9940625,1
LA_E_1055849,0,0.9059019,1
LA_E_1055878,0,0.99999976,1
LA_E_1055988,0,0.9186076,1
LA_E_1055989,0,0.48777965,0
LA_E_1056268,0,0.99432063,1
LA_E_1056291,0,0.999998,1
LA_E_1056389,0,0.75260115,1
LA_E_1056461,0,0.6135015,1
LA_E_1056618,0,0.9516692,1
LA_E_1056635,0,0.99981457,1
LA_E_1056668,0,0.98808265,1
LA_E_1056763,0,0.99910504,1
LA_E_1056790,0,0.52243024,1
LA_E_1056906,0,0.47653553,0
LA_E_1057055,0,0.9993237,1
LA_E_1057072,0,0.999861,1
LA_E_1057182,0,0.96422446,1
LA_E_1057261,0,0.9998709,1
LA_E_1057392,1,0.012947228,0
LA_E_1057725,0,0.9999788,1
LA_E_1057751,0,0.9999895,1
LA_E_1057930,0,0.9995296,1
LA_E_1057998,0,1.0,1
LA_E_1058223,0,0.9999131,1
LA_E_1058232,0,0.38695213,0
LA_E_1058307,0,0.9171355,1
LA_E_1058308,0,0.99979633,1
LA_E_1058339,0,0.9997682,1
LA_E_1058346,1,0.0050113015,0
LA_E_1058385,0,0.99323446,1
LA_E_1058448,0,0.9999945,1
LA_E_1058551,0,0.9997547,1
LA_E_1058646,0,0.9905861,1
LA_E_1058651,0,0.98669887,1
LA_E_1058696,0,0.9999999,1
LA_E_1058728,0,0.99996054,1
LA_E_1058789,0,1.0,1
LA_E_1058795,0,0.9611583,1
LA_E_1058835,0,0.9905565,1
LA_E_1058868,0,0.9593573,1
LA_E_1058986,0,1.0,1
LA_E_1059007,0,1.0,1
LA_E_1059203,0,0.1080199,0
LA_E_1059322,0,0.99998474,1
LA_E_1059360,0,0.9999999,1
LA_E_1059492,0,0.9999994,1
LA_E_1059496,0,0.9997104,1
LA_E_1059500,0,0.99114484,1
LA_E_1059501,0,0.9999807,1
LA_E_1059514,1,0.77862203,1
LA_E_1059537,0,0.9999846,1
LA_E_1059578,0,0.99998534,1
LA_E_1059606,0,0.9832946,1
LA_E_1059691,0,0.9999882,1
LA_E_1059839,0,0.9999007,1
LA_E_1059855,0,0.9999926,1
LA_E_1059889,0,0.99999845,1
LA_E_1059967,0,1.0,1
LA_E_1060032,0,0.9959787,1
LA_E_1060081,0,0.99996686,1
LA_E_1060152,0,0.99999154,1
LA_E_1060202,1,0.99567693,1
LA_E_1060277,0,0.98132956,1
LA_E_1060307,0,0.9999999,1
LA_E_1060315,0,0.9972145,1
LA_E_1060409,0,0.8010118,1
LA_E_1060555,0,0.9999993,1
LA_E_1060623,0,0.99924785,1
LA_E_1060845,0,1.0,1
LA_E_1060890,0,0.9581951,1
LA_E_1060904,0,0.9999964,1
LA_E_1060911,0,0.9999484,1
LA_E_1060917,0,0.99935025,1
LA_E_1061137,0,0.99999857,1
LA_E_1061163,1,0.006665906,0
LA_E_1061243,0,0.9995339,1
LA_E_1061500,0,0.9436683,1
LA_E_1061504,0,0.9998815,1
LA_E_1061510,0,0.99992347,1
LA_E_1061517,0,0.27932313,0
LA_E_1061658,0,0.9999722,1
LA_E_1061916,0,0.9800719,1
LA_E_1062034,0,1.0,1
LA_E_1062193,0,0.9779595,1
LA_E_1062338,0,0.9993349,1
LA_E_1062345,0,0.99985766,1
LA_E_1062374,1,0.9013614,1
LA_E_1062418,0,0.9999993,1
LA_E_1062605,0,0.99975413,1
LA_E_1062668,0,0.9929876,1
LA_E_1062688,0,0.03991825,0
LA_E_1062717,0,0.999902,1
LA_E_1062722,0,0.9999974,1
LA_E_1062918,0,0.9999999,1
LA_E_1063249,0,0.9974607,1
LA_E_1063268,0,1.0,1
LA_E_1063273,0,0.99989915,1
LA_E_1063429,0,0.99999,1
LA_E_1063599,0,0.76046836,1
LA_E_1063694,0,0.99999654,1
LA_E_1063755,0,0.9998864,1
LA_E_1063979,0,0.9928027,1
LA_E_1064050,0,0.7169618,1
LA_E_1064199,0,0.9999347,1
LA_E_1064236,0,0.9999676,1
LA_E_1064356,0,0.9774621,1
LA_E_1064475,0,0.9998561,1
LA_E_1064480,0,1.0,1
LA_E_1064481,0,0.99984944,1
LA_E_1064676,0,0.76168036,1
LA_E_1064759,0,0.9996376,1
LA_E_1064823,0,0.9999944,1
LA_E_1064832,0,1.0,1
LA_E_1064946,0,0.9999728,1
LA_E_1065145,0,0.999012,1
LA_E_1065265,0,0.9998882,1
LA_E_1065452,0,0.99803954,1
LA_E_1065497,0,1.0,1
LA_E_1065498,0,0.9999976,1
LA_E_1065554,0,0.7969,1
LA_E_1065665,0,0.99924207,1
LA_E_1065686,0,1.0,1
LA_E_1065718,0,0.9998809,1
LA_E_1065764,0,1.0,1
LA_E_1065773,0,0.012219973,0
LA_E_1065801,0,0.99999523,1
LA_E_1065812,0,0.99999857,1
LA_E_1065851,0,0.9997912,1
LA_E_1065877,0,0.9998889,1
LA_E_1065949,0,0.9980677,1
LA_E_1066116,0,0.99606615,1
LA_E_1066327,0,0.99998677,1
LA_E_1066377,0,0.029229611,0
LA_E_1066466,0,0.99993956,1
LA_E_1066504,1,0.99952006,1
LA_E_1066513,0,0.9999814,1
LA_E_1066525,0,0.983602,1
LA_E_1066663,0,0.25032115,0
LA_E_1066668,0,1.0,1
LA_E_1066827,0,0.9935759,1
LA_E_1066923,0,0.08055888,0
LA_E_1067052,0,0.86873037,1
LA_E_1067211,0,1.0,1
LA_E_1067362,0,0.9995153,1
LA_E_1067578,0,0.9999962,1
LA_E_1067614,0,0.99981827,1
LA_E_1067640,1,0.0005560184,0
LA_E_1067670,0,0.99999,1
LA_E_1067849,0,0.99926966,1
LA_E_1067865,0,0.9999627,1
LA_E_1067938,0,0.99998474,1
LA_E_1068069,0,0.9999106,1
LA_E_1068122,0,0.9999901,1
LA_E_1068136,0,0.9999838,1
LA_E_1068214,1,0.010574069,0
