utt_id,label,score_spoof,pred_label
LA_E_1013410,1,1.0,1
LA_E_1013609,1,1.0,1
LA_E_1013639,1,1.0,1
LA_E_1013757,1,0.9741211,1
LA_E_1014016,1,0.77978516,1
LA_E_1014345,1,1.0,1
LA_E_1014480,1,0.0,0
LA_E_1014516,1,0.0022449493,0
LA_E_1014644,1,1.0,1
LA_E_1014715,1,1.0,1
LA_E_1015234,1,0.06817627,0
LA_E_1015388,1,1.0,1
LA_E_1015427,1,1.0,1
LA_E_1015484,1,0.7685547,1
LA_E_1015629,0,0.0,0
LA_E_1015648,1,1.0,1
LA_E_1015820,1,1.0,1
LA_E_1015860,1,1.0,1
LA_E_1015933,1,0.55566406,1
LA_E_1016280,1,0.0005068779,0
LA_E_1016317,1,1.0,1
LA_E_1016540,1,1.0,1
LA_E_1016620,1,0.484375,0
LA_E_1016826,1,1.0,1
LA_E_1017049,0,0.5703125,1
LA_E_1017080,1,1.0,1
LA_E_1017239,1,0.32714844,0
LA_E_1017318,1,0.9350586,1
LA_E_1017665,1,0.9995117,1
LA_E_1017673,1,1.0,1
LA_E_1017763,1,9.536743e-06,0
LA_E_1018246,1,1.0,1
LA_E_1018400,1,1.0,1
LA_E_1018407,1,0.6098633,1
LA_E_1018538,1,1.0,1
LA_E_1018706,1,0.034576416,0
LA_E_1018975,0,0.00065231323,0
LA_E_1018997,1,1.0,1
LA_E_1019043,1,0.99902344,1
LA_E_1019133,1,6.9737434e-06,0
LA_E_1019297,1,1.0,1
LA_E_1019441,1,1.0,1
LA_E_1019489,1,0.0008568764,0
LA_E_1019819,1,0.03756714,0
LA_E_1019869,1,1.0,1
LA_E_1019903,1,1.0,1
LA_E_1019949,1,1.0,1
LA_E_1020138,1,1.0,1
LA_E_1020167,1,1.0,1
LA_E_1020177,1,1.0,1
LA_E_1020219,1,1.0,1
LA_E_1020598,1,1.0,1
LA_E_1020651,1,0.005470276,0
LA_E_1021342,1,1.0,1
LA_E_1021626,1,1.0,1
LA_E_1021659,1,1.0,1
LA_E_1021884,1,0.49194336,0
LA_E_1022180,1,1.0,1
LA_E_1022202,1,0.9760742,1
LA_E_1022330,1,0.93896484,1
LA_E_1022506,1,1.0,1
LA_E_1022511,0,1.9669533e-06,0
LA_E_1022652,1,1.0,1
LA_E_1022956,1,1.0,1
LA_E_1023303,0,0.000259161,0
LA_E_1023305,1,1.0,1
LA_E_1023406,1,1.0,1
LA_E_1023447,0,0.05709839,0
LA_E_1023514,1,4.1127205e-06,0
LA_E_1023616,1,0.86328125,1
LA_E_1023715,1,1.0,1
LA_E_1023808,1,1.0,1
LA_E_1023824,0,1.7881393e-07,0
LA_E_1023887,1,1.0,1
LA_E_1023930,1,1.0,1
LA_E_1024051,1,1.0,1
LA_E_1024164,0,5.9604645e-08,0
LA_E_1024324,1,1.0,1
LA_E_1024417,0,0.98291016,1
LA_E_1024477,1,0.9980469,1
LA_E_1024600,1,0.21606445,0
LA_E_1024663,1,9.6678734e-05,0
LA_E_1024907,1,1.0,1
LA_E_1024929,1,1.0,1
LA_E_1024952,1,0.10681152,0
LA_E_1025145,1,1.0,1
LA_E_1025210,1,0.53027344,1
LA_E_1025213,1,0.9897461,1
LA_E_1025389,1,1.0,1
LA_E_1025393,0,0.00042557716,0
LA_E_1025419,1,1.0,1
LA_E_1025750,1,1.0,1
LA_E_1026061,1,0.6142578,1
LA_E_1026507,1,0.99902344,1
LA_E_1026533,0,8.4102154e-05,0
LA_E_1026560,1,0.9902344,1
LA_E_1026567,1,0.004383087,0
LA_E_1026587,1,1.0,1
LA_E_1026600,1,0.004058838,0
LA_E_1027163,1,1.0,1
LA_E_1027204,1,0.9213867,1
LA_E_1027220,0,0.0,0
LA_E_1027275,1,0.38110352,0
LA_E_1027431,1,0.00015032291,0
LA_E_1027444,1,0.23754883,0
LA_E_1027495,1,1.0,1
LA_E_1027501,1,1.0,1
LA_E_1027909,1,1.0,1
LA_E_1027985,1,0.99902344,1
LA_E_1028077,1,1.0,1
LA_E_1028101,1,0.0345459,0
LA_E_1028173,1,1.0,1
LA_E_1028467,1,1.0,1
LA_E_1028501,1,1.0,1
LA_E_1028565,1,1.0,1
LA_E_1028769,1,1.0,1
LA_E_1028808,1,0.99365234,1
LA_E_1028811,1,1.0,1
LA_E_1028884,1,0.00034928322,0
LA_E_1029132,1,1.0,1
LA_E_1029245,1,1.0,1
LA_E_1029259,1,8.3744526e-05,0
LA_E_1029607,1,1.0,1
LA_E_1029650,1,1.0,1
LA_E_1029821,1,1.0,1
LA_E_1029849,1,1.0,1
LA_E_1029963,1,0.0597229,0
LA_E_1030028,1,1.0,1
LA_E_1030243,1,1.0,1
LA_E_1030253,1,0.99560547,1
LA_E_1030540,1,1.0,1
LA_E_1030568,1,1.0,1
LA_E_1030619,1,1.0,1
LA_E_1030819,0,6.0796738e-06,0
LA_E_1030894,1,1.0,1
LA_E_1030995,1,0.33569336,0
LA_E_1031038,1,0.9946289,1
LA_E_1031204,1,0.9355469,1
LA_E_1031356,1,0.18896484,0
LA_E_1031574,1,1.0,1
LA_E_1031731,1,0.99902344,1
LA_E_1031837,1,0.072509766,0
LA_E_1031891,1,1.0,1
LA_E_1031917,1,1.0,1
LA_E_1031931,1,0.109069824,0
LA_E_1031941,1,1.0,1
LA_E_1032270,1,1.0,1
LA_E_1032354,1,1.0,1
LA_E_1032458,1,0.9892578,1
LA_E_1032595,1,1.0,1
LA_E_1032786,1,1.0,1
LA_E_1032821,1,1.0,1
LA_E_1033108,0,4.3928623e-05,0
LA_E_1033230,0,0.00028443336,0
LA_E_1033459,1,0.99072266,1
LA_E_1033477,1,1.0,1
LA_E_1033493,1,1.0,1
LA_E_1033624,1,1.0,1
LA_E_1033790,1,1.0,1
LA_E_1033817,1,1.0,1
LA_E_1033998,1,1.0,1
LA_E_1034120,1,1.0,1
LA_E_1034127,1,1.0,1
LA_E_1034162,1,0.24328613,0
LA_E_1034166,1,0.27514648,0
LA_E_1034211,1,1.0,1
LA_E_1034267,1,1.0,1
LA_E_1034414,1,1.0,1
LA_E_1034474,1,0.9921875,1
LA_E_1034718,1,2.9802322e-07,0
LA_E_1034926,0,4.7683716e-07,0
LA_E_1035053,1,1.0,1
LA_E_1035334,1,1.0,1
LA_E_1035613,1,0.24487305,0
LA_E_1035714,1,1.0,1
LA_E_1035785,1,1.0,1
LA_E_1036052,1,1.0,1
LA_E_1036257,1,1.0,1
LA_E_1036301,1,0.13427734,0
LA_E_1036359,1,1.0,1
LA_E_1036440,1,1.0,1
LA_E_1036636,1,1.0,1
LA_E_1036763,1,0.95458984,1
LA_E_1036786,1,0.007232666,0
LA_E_1037060,1,0.46118164,0
LA_E_1037093,1,0.99853516,1
LA_E_1037224,1,1.0,1
LA_E_1037559,1,0.00013232231,0
LA_E_1037569,1,0.9980469,1
LA_E_1037676,1,1.0,1
LA_E_1037975,1,0.0035820007,0
LA_E_1037984,1,1.0,1
LA_E_1038220,1,1.0,1
LA_E_1038440,1,0.009414673,0
LA_E_1038670,1,2.9802322e-07,0
LA_E_1038682,1,0.07965088,0
LA_E_1038700,1,0.88427734,1
LA_E_1038782,1,1.0,1
LA_E_1038872,1,8.34465e-07,0
LA_E_1038894,1,1.0,1
LA_E_1038904,1,0.7348633,1
LA_E_1039046,1,1.0,1
LA_E_1039058,1,0.0067634583,0
LA_E_1039225,1,1.0,1
LA_E_1039348,0,0.0007481575,0
LA_E_1039352,1,0.0067634583,0
LA_E_1039869,1,0.96435547,1
LA_E_1039881,0,0.048217773,0
LA_E_1039962,1,1.0,1
LA_E_1040236,1,1.0,1
LA_E_1040380,0,0.0008864403,0
LA_E_1040571,1,0.0004618168,0
LA_E_1040666,1,0.99902344,1
LA_E_1040774,1,1.0,1
LA_E_1040814,1,5.9604645e-08,0
LA_E_1040879,1,0.99560547,1
LA_E_1040966,1,1.0,1
LA_E_1041335,1,0.28833008,0
LA_E_1041484,1,1.0,1
LA_E_1041585,1,1.0,1
LA_E_1041818,1,1.0,1
LA_E_1041877,1,1.0,1
LA_E_1041995,1,1.0,1
LA_E_1042037,1,0.9399414,1
LA_E_1042109,1,1.0,1
LA_E_1042172,1,1.0,1
LA_E_1042300,1,1.0,1
LA_E_1042356,1,1.0,1
LA_E_1042916,1,0.26782227,0
LA_E_1042982,1,0.04812622,0
LA_E_1043091,1,1.0,1
LA_E_1043103,1,1.0,1
LA_E_1043145,1,1.0,1
LA_E_1043276,1,1.0,1
LA_E_1043345,1,0.10614014,0
LA_E_1043494,1,0.00020420551,0
LA_E_1043553,1,0.057434082,0
LA_E_1043829,1,1.0,1
LA_E_1043830,1,1.0,1
LA_E_1043874,1,1.0,1
LA_E_1043881,1,1.0,1
LA_E_1043919,1,0.89404297,1
LA_E_1044031,1,0.011741638,0
LA_E_1044126,1,0.0034103394,0
LA_E_1044197,1,0.99902344,1
LA_E_1044331,1,1.0,1
LA_E_1044544,1,1.0,1
LA_E_1044599,1,0.28833008,0
LA_E_1044611,0,0.0,0
LA_E_1044740,1,1.0,1
LA_E_1044755,1,0.0022830963,0
LA_E_1044793,1,1.0,1
LA_E_1044843,1,0.06384277,0
LA_E_1044956,0,2.2053719e-06,0
LA_E_1045231,1,0.9980469,1
LA_E_1045260,1,1.0,1
LA_E_1045435,1,0.00050354004,0
LA_E_1045547,0,3.516674e-06,0
LA_E_1045568,1,0.9946289,1
LA_E_1045711,1,1.0,1
LA_E_1045785,0,0.00023663044,0
LA_E_1045856,1,0.018218994,0
LA_E_1046050,1,1.0,1
LA_E_1046103,0,0.052337646,0
LA_E_1046123,1,1.0,1
LA_E_1046146,1,6.198883e-06,0
LA_E_1046356,1,1.0,1
LA_E_1046582,1,0.9995117,1
LA_E_1046593,1,3.9815903e-05,0
LA_E_1046597,0,0.00027108192,0
LA_E_1046725,1,1.0,1
LA_E_1046787,1,0.00299263,0
LA_E_1047041,1,1.0,1
LA_E_1047085,0,0.019378662,0
LA_E_1047131,1,0.6772461,1
LA_E_1047198,0,0.00027275085,0
LA_E_1047397,1,1.0,1
LA_E_1047414,1,0.9980469,1
LA_E_1047426,1,1.0,1
LA_E_1047463,1,0.9550781,1
LA_E_1047582,1,1.0,1
LA_E_1047892,1,0.99853516,1
LA_E_1048076,1,1.0,1
LA_E_1048210,1,1.0,1
LA_E_1048407,0,0.0,0
LA_E_1048510,1,0.007843018,0
LA_E_1048534,1,1.0,1
LA_E_1048553,1,1.0,1
LA_E_1048571,1,0.9995117,1
LA_E_1048645,1,1.0,1
LA_E_1048647,1,0.9921875,1
LA_E_1048677,0,0.000541687,0
LA_E_1048688,1,0.002286911,0
LA_E_1048766,1,1.0,1
LA_E_1049029,1,1.0,1
LA_E_1049066,1,7.390976e-06,0
LA_E_1049133,1,0.041625977,0
LA_E_1049141,1,1.0,1
LA_E_1049437,1,0.0007619858,0
LA_E_1049740,1,1.0,1
LA_E_1049808,1,1.0,1
LA_E_1050057,1,0.57421875,1
LA_E_1050070,1,1.0,1
LA_E_1050435,1,1.0,1
LA_E_1050463,1,1.0,1
LA_E_1050514,1,0.9765625,1
LA_E_1050580,1,1.0,1
LA_E_1050751,1,0.99072266,1
LA_E_1050779,1,1.0,1
LA_E_1051266,1,0.66503906,1
LA_E_1051298,1,0.002981186,0
LA_E_1051370,1,1.0,1
LA_E_1051790,1,0.036346436,0
LA_E_1052030,1,1.0,1
LA_E_1052115,1,1.0,1
LA_E_1052171,1,0.9213867,1
LA_E_1052257,1,1.0,1
LA_E_1052690,1,2.0861626e-06,0
LA_E_1052724,1,1.0,1
LA_E_1052892,1,0.98095703,1
LA_E_1053042,1,1.0,1
LA_E_1053144,1,0.99853516,1
LA_E_1053152,1,1.0,1
LA_E_1053285,1,0.98339844,1
LA_E_1053351,1,3.4093857e-05,0
LA_E_1053387,1,1.0,1
LA_E_1053619,0,0.021591187,0
LA_E_1053705,1,0.00032949448,0
LA_E_1053797,0,3.1590462e-06,0
LA_E_1053928,1,1.0,1
LA_E_1054031,0,1.0251999e-05,0
LA_E_1054048,1,1.0,1
LA_E_1054080,1,1.0,1
LA_E_1054290,1,1.0,1
LA_E_1054366,1,0.00021445751,0
LA_E_1054501,1,0.99609375,1
LA_E_1054522,0,0.08135986,0
LA_E_1054584,1,0.99853516,1
LA_E_1054656,1,1.0,1
LA_E_1054934,1,1.0,1
LA_E_1055183,1,0.9995117,1
LA_E_1055678,0,0.000114142895,0
LA_E_1055805,1,1.0,1
LA_E_1056060,1,1.0,1
LA_E_1056113,1,0.00018143654,0
LA_E_1056126,1,1.0,1
LA_E_1056197,1,1.0,1
LA_E_1056200,0,0.0027828217,0
LA_E_1056210,1,1.0,1
LA_E_1056214,1,0.94873047,1
LA_E_1056218,1,1.0,1
LA_E_1056531,1,1.0,1
LA_E_1056540,1,0.97216797,1
LA_E_1056542,1,1.0,1
LA_E_1056646,1,1.0,1
LA_E_1056654,1,1.66893e-06,0
LA_E_1056698,1,1.0,1
LA_E_1056887,1,1.0,1
LA_E_1056953,1,1.0,1
LA_E_1057033,1,1.0,1
LA_E_1057127,1,0.47705078,0
LA_E_1057333,1,1.0,1
LA_E_1057396,1,0.2770996,0
LA_E_1057546,1,0.0074310303,0
LA_E_1057588,0,7.748604e-06,0
LA_E_1057598,1,1.0,1
LA_E_1057613,1,1.0,1
LA_E_1057817,1,1.0,1
LA_E_1057946,1,1.0,1
LA_E_1058106,1,0.008148193,0
LA_E_1058515,1,1.0,1
LA_E_1058631,1,1.0,1
LA_E_1058941,1,0.97753906,1
LA_E_1059090,1,1.0,1
LA_E_1059108,1,1.0,1
LA_E_1059112,1,0.8676758,1
LA_E_1059407,1,1.31726265e-05,0
LA_E_1059477,1,0.98583984,1
LA_E_1059523,1,1.0,1
LA_E_1059566,1,0.6640625,1
LA_E_1059718,1,1.0,1
LA_E_1060053,1,1.0,1
LA_E_1060261,1,0.9995117,1
LA_E_1060402,1,1.0,1
LA_E_1060480,1,1.0,1
LA_E_1060654,1,1.0,1
LA_E_1060725,1,1.0,1
LA_E_1060792,1,0.00017094612,0
LA_E_1060895,1,1.0,1
LA_E_1060920,1,0.55029297,1
LA_E_1061256,1,0.066467285,0
LA_E_1061304,1,1.0,1
LA_E_1061454,1,1.0,1
LA_E_1061547,1,1.0,1
LA_E_1061582,1,1.0,1
LA_E_1061586,0,2.9802322e-07,0
LA_E_1061623,1,0.9379883,1
LA_E_1061801,1,0.009544373,0
LA_E_1061903,1,0.9892578,1
LA_E_1062202,1,1.0,1
LA_E_1062636,1,1.0,1
LA_E_1062800,1,0.9003906,1
LA_E_1062957,1,0.20690918,0
LA_E_1063041,1,0.021987915,0
LA_E_1063074,1,1.0,1
LA_E_1063217,1,0.99658203,1
LA_E_1063267,1,1.0,1
LA_E_1063411,1,1.0,1
LA_E_1063675,1,1.0,1
LA_E_1063766,1,1.0,1
LA_E_1063767,1,0.03768921,0
LA_E_1063956,1,1.0,1
LA_E_1064405,1,1.0,1
LA_E_1064525,1,1.0,1
LA_E_1064540,0,2.3841858e-07,0
LA_E_1064718,1,0.9868164,1
LA_E_1064731,1,1.0,1
LA_E_1064751,1,1.0,1
LA_E_1064839,1,0.99853516,1
LA_E_1065057,1,4.4345856e-05,0
LA_E_1065223,1,0.41674805,0
LA_E_1065331,1,1.0,1
LA_E_1065344,1,0.00025582314,0
LA_E_1065521,1,1.0,1
LA_E_1065582,1,1.0,1
LA_E_1065660,1,0.04083252,0
LA_E_1065662,1,1.0,1
LA_E_1065667,1,1.0,1
LA_E_1065678,1,0.9116211,1
LA_E_1065703,1,1.0,1
LA_E_1066005,1,0.9350586,1
LA_E_1066090,1,0.00010806322,0
LA_E_1066342,1,1.0,1
LA_E_1066359,1,1.0,1
LA_E_1066368,1,1.0,1
LA_E_1066455,0,3.33786e-06,0
LA_E_1066571,0,2.3245811e-06,0
LA_E_1066879,0,5.543232e-06,0
LA_E_1067147,1,1.0,1
LA_E_1067167,1,1.0,1
LA_E_1067293,1,1.0,1
LA_E_1067431,1,0.026535034,0
LA_E_1067788,1,1.0,1
LA_E_1067961,1,1.0,1
LA_E_1067972,1,1.0,1
LA_E_1068272,1,1.0,1
LA_E_1068487,1,0.9970703,1
LA_E_1068497,1,0.31396484,0
LA_E_1068650,1,1.0,1
LA_E_1068661,1,1.0,1
LA_E_1068698,1,1.0,1
LA_E_1068790,1,1.0,1
LA_E_1068813,1,0.9995117,1
LA_E_1069211,1,1.0,1
LA_E_1069271,1,1.0,1
LA_E_1069304,1,1.0,1
LA_E_1069429,1,1.0,1
LA_E_1069633,1,0.99902344,1
LA_E_1069679,1,1.0,1
LA_E_1069930,1,1.0,1
LA_E_1070131,1,1.0,1
LA_E_1070212,1,1.0,1
LA_E_1070214,1,0.9970703,1
LA_E_1070216,1,1.0,1
LA_E_1070252,0,1.0,1
LA_E_1070257,0,0.0017242432,0
LA_E_1070286,1,1.0,1
LA_E_1070406,1,0.9995117,1
LA_E_1070484,1,1.0,1
LA_E_1070594,1,1.0,1
LA_E_1070608,1,4.7683716e-07,0
LA_E_1070670,1,1.0,1
LA_E_1070853,1,1.0,1
LA_E_1071014,1,0.9658203,1
LA_E_1071098,1,1.0,1
LA_E_1071391,1,0.9814453,1
LA_E_1071422,1,0.76904297,1
LA_E_1071481,1,0.93603516,1
LA_E_1071484,0,4.339218e-05,0
LA_E_1071690,1,1.0,1
LA_E_1071871,1,1.0,1
LA_E_1072125,1,1.0,1
LA_E_1072407,1,0.30297852,0
LA_E_1072439,1,0.9970703,1
LA_E_1072624,1,1.0,1
LA_E_1072722,1,0.59277344,1
LA_E_1072727,1,1.0,1
LA_E_1072750,1,1.0,1
LA_E_1072832,1,1.0,1
LA_E_1072866,0,0.00075531006,0
LA_E_1072972,1,0.96435547,1
LA_E_1073066,1,1.0,1
LA_E_1073132,1,0.99560547,1
LA_E_1073410,0,0.0006432533,0
LA_E_1073455,1,1.0,1
LA_E_1073482,0,0.008888245,0
LA_E_1073502,1,0.99072266,1
LA_E_1073597,1,0.9995117,1
LA_E_1073690,1,1.0,1
LA_E_1073787,1,1.0,1
LA_E_1073838,1,1.0,1
LA_E_1073886,0,0.00080394745,0
LA_E_1074126,1,1.0,1
LA_E_1074147,1,1.0,1
LA_E_1074199,1,6.568432e-05,0
LA_E_1074516,1,0.9995117,1
LA_E_1074577,1,1.0,1
LA_E_1074666,1,1.0,1
LA_E_1074686,1,1.0,1
LA_E_1074781,1,1.0,1
LA_E_1074929,1,4.61936e-05,0
LA_E_1074998,1,1.0,1
LA_E_1075009,1,1.0,1
LA_E_1075010,1,0.9736328,1
LA_E_1075085,1,1.0,1
LA_E_1075160,1,1.0,1
LA_E_1075239,1,1.0,1
LA_E_1075457,1,0.9980469,1
LA_E_1075485,1,0.9814453,1
LA_E_1075596,1,1.0,1
LA_E_1075914,1,1.0,1
LA_E_1076018,1,1.0,1
LA_E_1076045,1,0.9291992,1
LA_E_1076063,1,0.9980469,1
LA_E_1076078,1,1.0,1
LA_E_1076103,1,1.0,1
LA_E_1076180,1,1.0,1
LA_E_1076208,1,0.00011128187,0
LA_E_1076348,1,1.0,1
LA_E_1076391,1,1.0,1
LA_E_1076515,1,0.9995117,1
LA_E_1076870,1,1.0,1
LA_E_1076953,1,0.068481445,0
LA_E_1077095,1,0.99365234,1
LA_E_1077114,1,1.0,1
LA_E_1077205,1,1.0,1
LA_E_1077246,1,1.0,1
LA_E_1077325,1,0.00021779537,0
LA_E_1077496,0,1.1920929e-07,0
LA_E_1077605,1,0.8828125,1
LA_E_1077784,0,5.9127808e-05,0
LA_E_1077911,1,1.0,1
LA_E_1078042,1,1.0,1
LA_E_1078263,1,1.0,1
LA_E_1078614,1,0.97998047,1
LA_E_1078880,0,0.0047912598,0
LA_E_1078996,1,1.0,1
LA_E_1079022,1,1.0,1
LA_E_1079026,1,1.0,1
LA_E_1079089,1,1.0,1
LA_E_1079212,1,1.0,1
LA_E_1079373,1,1.0,1
LA_E_1079389,1,0.2993164,0
LA_E_1079546,0,2.026558e-06,0
LA_E_1080014,1,0.84228516,1
LA_E_1080138,1,1.0,1
LA_E_1080267,1,1.0,1
LA_E_1080305,1,1.0,1
LA_E_1080408,1,0.08190918,0
LA_E_1080447,1,1.0,1
LA_E_1080637,1,1.0,1
LA_E_1080675,1,0.82470703,1
LA_E_1080821,0,5.9604645e-08,0
LA_E_1080945,1,1.0,1
LA_E_1080960,1,1.0,1
LA_E_1080991,1,1.0,1
LA_E_1081421,1,0.97314453,1
LA_E_1081523,1,1.0,1
LA_E_1081546,1,1.0,1
LA_E_1081565,1,1.0,1
LA_E_1081813,1,1.0,1
LA_E_1081992,1,1.0,1
LA_E_1082089,1,1.0,1
LA_E_1082164,1,0.9951172,1
LA_E_1082269,1,1.0,1
LA_E_1082271,0,3.5762787e-07,0
LA_E_1082372,1,1.0,1
LA_E_1082439,1,1.0,1
LA_E_1082451,1,1.3828278e-05,0
LA_E_1082538,1,1.0,1
LA_E_1082676,1,1.0,1
LA_E_1082775,1,0.9995117,1
LA_E_1082906,1,1.0,1
LA_E_1082921,1,0.7705078,1
LA_E_1082973,1,1.0,1
LA_E_1083009,0,5.9604645e-08,0
LA_E_1083022,1,0.9980469,1
LA_E_1083304,1,0.06652832,0
LA_E_1083381,1,0.8779297,1
LA_E_1083393,1,0.9863281,1
LA_E_1083404,1,1.0,1
LA_E_1083760,1,0.016937256,0
LA_E_1083775,1,1.0,1
LA_E_1083805,0,0.0001231432,0
LA_E_1083834,1,0.94140625,1
LA_E_1084093,1,0.01802063,0
LA_E_1084114,1,0.95703125,1
LA_E_1084124,1,1.0,1
LA_E_1084207,1,1.0,1
LA_E_1084341,1,1.0,1
LA_E_1084368,1,1.0,1
LA_E_1084475,1,1.0,1
LA_E_1084527,1,0.92871094,1
LA_E_1084618,1,1.0,1
LA_E_1084786,1,0.99560547,1
LA_E_1085160,1,1.0,1
LA_E_1085191,1,1.0,1
LA_E_1085264,1,1.0,1
LA_E_1085318,1,1.0,1
LA_E_1085519,1,0.02355957,0
LA_E_1085716,1,0.99902344,1
LA_E_1085979,1,1.0,1
LA_E_1086100,1,1.0,1
LA_E_1086117,0,6.1392784e-06,0
LA_E_1086548,1,0.38842773,0
LA_E_1086706,1,0.9902344,1
LA_E_1086813,1,1.0,1
LA_E_1086905,1,1.0,1
LA_E_1087067,1,1.0,1
LA_E_1087456,1,0.0027313232,0
LA_E_1087500,1,0.20544434,0
LA_E_1087545,1,0.00049829483,0
LA_E_1087738,1,0.0028648376,0
LA_E_1087821,0,1.3113022e-06,0
LA_E_1087830,1,1.0,1
LA_E_1087891,1,1.0,1
LA_E_1088071,1,1.1920929e-07,0
LA_E_1088448,1,1.0,1
LA_E_1088504,1,1.0,1
LA_E_1088539,1,1.0,1
LA_E_1088619,1,0.9892578,1
LA_E_1088769,1,1.0,1
LA_E_1088875,1,0.04788208,0
LA_E_1089140,1,1.0,1
LA_E_1089148,1,1.0,1
LA_E_1089185,1,0.9526367,1
LA_E_1089229,1,1.0,1
LA_E_1089507,1,0.8208008,1
LA_E_1089604,1,1.0,1
LA_E_1089628,0,1.2516975e-06,0
LA_E_1089641,1,1.0,1
LA_E_1089951,1,1.0,1
LA_E_1090319,1,1.0,1
LA_E_1090339,1,1.0,1
LA_E_1090690,1,1.0,1
LA_E_1091007,0,0.0,0
LA_E_1091037,1,1.0,1
LA_E_1091053,1,1.0,1
LA_E_1091077,1,0.04345703,0
LA_E_1091093,1,1.0,1
LA_E_1091309,1,1.0,1
LA_E_1091373,1,1.0,1
LA_E_1091453,1,1.0,1
LA_E_1091485,1,0.00038814545,0
LA_E_1091928,1,0.98779297,1
LA_E_1092011,0,0.004245758,0
LA_E_1092028,1,1.0,1
LA_E_1092053,1,0.012756348,0
LA_E_1092068,1,0.68066406,1
