utt_id,label,score_spoof,pred_label
LA_E_1007889,1,0.9999685,1
LA_E_1007973,1,0.9999994,1
LA_E_1008103,1,0.99908507,1
LA_E_1008108,1,0.99999356,1
LA_E_1008240,1,0.9967307,1
LA_E_1008476,0,0.040529516,0
LA_E_1008606,1,0.99642986,1
LA_E_1008655,1,1.0,1
LA_E_1009236,1,0.99107903,1
LA_E_1009254,1,1.0,1
LA_E_1009324,1,0.9999987,1
LA_E_1009429,1,0.8446504,1
LA_E_1009480,1,0.99999607,1
LA_E_1009522,1,0.99752325,1
LA_E_1009571,1,0.9427739,1
LA_E_1009640,1,0.8363215,1
LA_E_1009694,1,0.9851264,1
LA_E_1009886,1,0.93536514,1
LA_E_1009931,1,0.9985273,1
LA_E_1010033,1,0.9988819,1
LA_E_1010300,1,0.9999949,1
LA_E_1010349,0,0.005890454,0
LA_E_1010357,1,0.99999547,1
LA_E_1010956,1,0.9984842,1
LA_E_1011107,1,0.97439665,1
LA_E_1011253,1,0.99999964,1
LA_E_1011346,1,0.9754498,1
LA_E_1011450,1,0.9999999,1
LA_E_1011600,1,0.99494874,1
LA_E_1011677,1,0.9998118,1
LA_E_1011803,1,0.99981874,1
LA_E_1011807,0,0.98887736,1
LA_E_1011816,1,0.9999995,1
LA_E_1011882,1,0.99778026,1
LA_E_1012015,1,0.99996805,1
LA_E_1012070,1,0.9988644,1
LA_E_1012151,1,0.06366436,0
LA_E_1012317,1,0.99816614,1
LA_E_1012437,1,0.99931026,1
LA_E_1012465,1,0.99903995,1
LA_E_1012597,1,0.02754829,0
LA_E_1013088,1,0.82668805,1
LA_E_1013128,1,0.9902266,1
LA_E_1013208,1,0.9999902,1
LA_E_1013283,1,0.98782015,1
LA_E_1013289,1,0.92543983,1
LA_E_1013341,1,0.99385977,1
LA_E_1013351,1,0.1871409,0
LA_E_1013369,1,0.99956447,1
LA_E_1013405,1,0.9986677,1
LA_E_1013410,1,0.9497595,1
LA_E_1013609,1,1.0,1
LA_E_1013639,1,0.99914646,1
LA_E_1013757,1,0.9999565,1
LA_E_1014016,1,0.17051806,0
LA_E_1014345,1,0.9938372,1
LA_E_1014480,1,0.982248,1
LA_E_1014516,1,0.9992501,1
LA_E_1014644,1,1.0,1
LA_E_1014715,1,0.93097574,1
LA_E_1015234,1,0.961332,1
LA_E_1015388,1,0.9998764,1
LA_E_1015427,1,0.7805488,1
LA_E_1015484,1,0.99770087,1
LA_E_1015629,0,0.0012112656,0
LA_E_1015648,1,0.99022305,1
LA_E_1015820,1,0.9935527,1
LA_E_1015860,1,0.99999964,1
LA_E_1015933,1,0.99999595,1
LA_E_1016280,1,0.790752,1
LA_E_1016317,1,0.9729707,1
LA_E_1016540,1,0.65121037,1
LA_E_1016620,1,0.995259,1
LA_E_1016826,1,0.9929212,1
LA_E_1017049,0,0.14037855,0
LA_E_1017080,1,0.9999832,1
LA_E_1017239,1,0.9828073,1
LA_E_1017318,1,0.6773439,1
LA_E_1017665,1,0.102988966,0
LA_E_1017673,1,0.05859499,0
LA_E_1017763,1,0.9994356,1
LA_E_1018246,1,0.3723049,0
LA_E_1018400,1,0.99999964,1
LA_E_1018407,1,0.97766715,1
LA_E_1018538,1,0.9999317,1
LA_E_1018706,1,0.9789175,1
LA_E_1018975,0,0.44415283,0
LA_E_1018997,1,0.9002675,1
LA_E_1019043,1,0.9983069,1
LA_E_1019133,1,0.8461358,1
LA_E_1019297,1,0.9999999,1
LA_E_1019441,1,0.9980975,1
LA_E_1019489,1,0.9991462,1
LA_E_1019819,1,0.008831242,0
LA_E_1019869,1,0.9999957,1
LA_E_1019903,1,0.999481,1
LA_E_1019949,1,0.9999876,1
LA_E_1020138,1,1.0,1
LA_E_1020167,1,1.0,1
LA_E_1020177,1,0.033162873,0
LA_E_1020219,1,1.0,1
LA_E_1020598,1,1.0,1
LA_E_1020651,1,0.9964407,1
LA_E_1021342,1,0.99981874,1
LA_E_1021626,1,0.99568033,1
LA_E_1021659,1,0.9978669,1
LA_E_1021884,1,0.99182534,1
LA_E_1022180,1,0.9836754,1
LA_E_1022202,1,0.7487602,1
LA_E_1022330,1,0.9961506,1
LA_E_1022506,1,0.99996436,1
LA_E_1022511,0,0.47302136,0
LA_E_1022652,1,1.0,1
LA_E_1022956,1,0.99999845,1
LA_E_1023303,0,0.32566345,0
LA_E_1023305,1,1.0,1
LA_E_1023406,1,0.9999968,1
LA_E_1023447,0,0.016311642,0
LA_E_1023514,1,0.775498,1
LA_E_1023616,1,0.98961884,1
LA_E_1023715,1,0.99982125,1
LA_E_1023808,1,1.0,1
LA_E_1023824,0,0.10442424,0
LA_E_1023887,1,0.9999975,1
LA_E_1023930,1,1.0,1
LA_E_1024051,1,0.9926644,1
LA_E_1024164,0,0.0049250834,0
LA_E_1024324,1,0.9577997,1
LA_E_1024417,0,0.04388852,0
LA_E_1024477,1,0.9648677,1
LA_E_1024600,1,0.99536276,1
LA_E_1024663,1,0.089732006,0
LA_E_1024907,1,0.9999932,1
LA_E_1024929,1,0.9398395,1
LA_E_1024952,1,0.97387075,1
LA_E_1025145,1,0.9850331,1
LA_E_1025210,1,0.98865324,1
LA_E_1025213,1,1.0,1
LA_E_1025389,1,1.0,1
LA_E_1025393,0,0.14657778,0
LA_E_1025419,1,0.96928227,1
LA_E_1025750,1,0.99999976,1
LA_E_1026061,1,0.9964573,1
LA_E_1026507,1,0.38412577,0
LA_E_1026533,0,0.0053642145,0
LA_E_1026560,1,0.12620056,0
LA_E_1026567,1,0.9982982,1
LA_E_1026587,1,1.0,1
LA_E_1026600,1,0.01719915,0
LA_E_1027163,1,0.9999999,1
LA_E_1027204,1,0.9983626,1
LA_E_1027220,0,0.07152116,0
LA_E_1027275,1,0.9968299,1
LA_E_1027431,1,0.9847135,1
LA_E_1027444,1,0.91096574,1
LA_E_1027495,1,1.0,1
LA_E_1027501,1,0.17700118,0
LA_E_1027909,1,0.8248365,1
LA_E_1027985,1,0.99546,1
LA_E_1028077,1,0.9821622,1
LA_E_1028101,1,0.97903615,1
LA_E_1028173,1,0.9998117,1
LA_E_1028467,1,0.99632156,1
LA_E_1028501,1,1.0,1
LA_E_1028565,1,0.13098644,0
LA_E_1028769,1,1.0,1
LA_E_1028808,1,0.9889207,1
LA_E_1028811,1,0.9993789,1
LA_E_1028884,1,0.86764735,1
LA_E_1029132,1,0.5865357,1
LA_E_1029245,1,1.0,1
LA_E_1029259,1,0.23308732,0
LA_E_1029607,1,0.99992096,1
LA_E_1029650,1,0.99996865,1
LA_E_1029821,1,0.9999962,1
LA_E_1029849,1,0.9999932,1
LA_E_1029963,1,0.424515,0
LA_E_1030028,1,0.9999931,1
LA_E_1030243,1,0.96792865,1
LA_E_1030253,1,0.9910603,1
LA_E_1030540,1,0.94731414,1
LA_E_1030568,1,0.99999726,1
LA_E_1030619,1,0.94839555,1
LA_E_1030819,0,0.0074614766,0
LA_E_1030894,1,0.9998703,1
LA_E_1030995,1,0.62924194,1
LA_E_1031038,1,0.99876666,1
LA_E_1031204,1,0.8822426,1
LA_E_1031356,1,0.868154,1
LA_E_1031574,1,0.99990964,1
LA_E_1031731,1,0.9999305,1
LA_E_1031837,1,0.98934513,1
LA_E_1031891,1,0.99995625,1
LA_E_1031917,1,0.999428,1
LA_E_1031931,1,0.84758645,1
LA_E_1031941,1,0.9662732,1
LA_E_1032270,1,0.011098926,0
LA_E_1032354,1,1.0,1
LA_E_1032458,1,0.905508,1
LA_E_1032595,1,0.99375993,1
LA_E_1032786,1,0.99781597,1
LA_E_1032821,1,0.7369069,1
LA_E_1033108,0,0.18874314,0
LA_E_1033230,0,6.630635e-05,0
LA_E_1033459,1,0.9989064,1
LA_E_1033477,1,0.999998,1
LA_E_1033493,1,0.9995671,1
LA_E_1033624,1,0.9972367,1
LA_E_1033790,1,0.99945754,1
LA_E_1033817,1,0.9999988,1
LA_E_1033998,1,1.0,1
LA_E_1034120,1,0.99880195,1
LA_E_1034127,1,0.99997735,1
LA_E_1034162,1,0.98138887,1
LA_E_1034166,1,0.99985313,1
LA_E_1034211,1,0.9998456,1
LA_E_1034267,1,0.99999976,1
LA_E_1034414,1,0.99948895,1
LA_E_1034474,1,0.9120605,1
LA_E_1034718,1,0.9638689,1
LA_E_1034926,0,0.00027703447,0
LA_E_1035053,1,0.9973489,1
LA_E_1035334,1,0.99647397,1
LA_E_1035613,1,0.7365261,1
LA_E_1035714,1,0.9983765,1
LA_E_1035785,1,0.9892509,1
LA_E_1036052,1,0.9947621,1
LA_E_1036257,1,0.9999231,1
LA_E_1036301,1,0.99635077,1
LA_E_1036359,1,0.9734412,1
LA_E_1036440,1,1.0,1
LA_E_1036636,1,0.99972135,1
LA_E_1036763,1,0.9999989,1
LA_E_1036786,1,0.011147645,0
LA_E_1037060,1,0.9688154,1
LA_E_1037093,1,0.99724567,1
LA_E_1037224,1,0.99998987,1
LA_E_1037559,1,0.9986859,1
LA_E_1037569,1,0.999741,1
LA_E_1037676,1,1.0,1
LA_E_1037975,1,0.48813942,0
LA_E_1037984,1,0.99987876,1
LA_E_1038220,1,0.99795485,1
LA_E_1038440,1,0.56026095,1
LA_E_1038670,1,0.51982284,1
LA_E_1038682,1,0.943264,1
LA_E_1038700,1,0.25397572,0
LA_E_1038782,1,0.90817875,1
LA_E_1038872,1,0.9310089,1
LA_E_1038894,1,0.94468063,1
LA_E_1038904,1,0.0620416,0
LA_E_1039046,1,0.9999933,1
LA_E_1039058,1,0.9970897,1
LA_E_1039225,1,0.9998591,1
LA_E_1039348,0,0.012987325,0
LA_E_1039352,1,0.99850225,1
LA_E_1039869,1,0.99933016,1
LA_E_1039881,0,0.0031650462,0
LA_E_1039962,1,0.9983304,1
LA_E_1040236,1,0.9999949,1
LA_E_1040380,0,0.020158803,0
LA_E_1040571,1,0.9625679,1
LA_E_1040666,1,0.9993129,1
LA_E_1040774,1,0.9995567,1
LA_E_1040814,1,0.11431483,0
LA_E_1040879,1,0.9985092,1
LA_E_1040966,1,0.9972517,1
LA_E_1041335,1,0.9989779,1
LA_E_1041484,1,0.9999883,1
LA_E_1041585,1,0.9999999,1
LA_E_1041818,1,0.9999994,1
LA_E_1041877,1,1.0,1
LA_E_1041995,1,0.9724887,1
LA_E_1042037,1,0.99901056,1
LA_E_1042109,1,1.0,1
LA_E_1042172,1,0.9999989,1
LA_E_1042300,1,0.9966607,1
LA_E_1042356,1,0.99419653,1
LA_E_1042916,1,0.9996475,1
LA_E_1042982,1,0.63023406,1
LA_E_1043091,1,0.9999721,1
LA_E_1043103,1,0.9461321,1
LA_E_1043145,1,0.99255836,1
LA_E_1043276,1,0.9999956,1
LA_E_1043345,1,0.999925,1
LA_E_1043494,1,0.99612635,1
LA_E_1043553,1,0.9343067,1
LA_E_1043829,1,0.99886096,1
LA_E_1043830,1,0.6008594,1
LA_E_1043874,1,1.0,1
LA_E_1043881,1,0.9992238,1
LA_E_1043919,1,0.9999633,1
LA_E_1044031,1,0.082024336,0
LA_E_1044126,1,0.98996264,1
LA_E_1044197,1,0.98717695,1
LA_E_1044331,1,0.62561154,1
LA_E_1044544,1,1.0,1
LA_E_1044599,1,0.9087699,1
LA_E_1044611,0,5.884144e-05,0
LA_E_1044740,1,0.9986053,1
LA_E_1044755,1,0.8330726,1
LA_E_1044793,1,0.9999201,1
LA_E_1044843,1,0.8236257,1
LA_E_1044956,0,0.011325377,0
LA_E_1045231,1,0.55160975,1
LA_E_1045260,1,0.9999981,1
LA_E_1045435,1,0.7247012,1
LA_E_1045547,0,0.33491293,0
LA_E_1045568,1,0.7187034,1
LA_E_1045711,1,1.0,1
LA_E_1045785,0,0.02649015,0
LA_E_1045856,1,0.9896359,1
LA_E_1046050,1,0.9999968,1
LA_E_1046103,0,0.92274255,1
LA_E_1046123,1,0.9999993,1
LA_E_1046146,1,0.9994381,1
LA_E_1046356,1,0.9999988,1
LA_E_1046582,1,0.63290006,1
LA_E_1046593,1,0.9444764,1
LA_E_1046597,0,0.022832274,0
LA_E_1046725,1,0.99998903,1
LA_E_1046787,1,0.9942356,1
LA_E_1047041,1,0.9999801,1
LA_E_1047085,0,0.0037063174,0
LA_E_1047131,1,0.6643117,1
LA_E_1047198,0,0.0004377323,0
LA_E_1047397,1,0.9998087,1
LA_E_1047414,1,0.99302775,1
LA_E_1047426,1,0.9950074,1
LA_E_1047463,1,0.97429365,1
LA_E_1047582,1,0.9999862,1
LA_E_1047892,1,0.9792995,1
LA_E_1048076,1,0.9807781,1
LA_E_1048210,1,1.0,1
LA_E_1048407,0,8.246901e-05,0
LA_E_1048510,1,0.7628282,1
LA_E_1048534,1,0.99987364,1
LA_E_1048553,1,1.0,1
LA_E_1048571,1,0.9998888,1
LA_E_1048645,1,0.9996475,1
LA_E_1048647,1,0.99983037,1
LA_E_1048677,0,0.030477092,0
LA_E_1048688,1,0.99080795,1
LA_E_1048766,1,0.71313417,1
LA_E_1049029,1,0.9999999,1
LA_E_1049066,1,0.9962846,1
LA_E_1049133,1,0.97307557,1
LA_E_1049141,1,0.99979013,1
LA_E_1049437,1,0.82715565,1
LA_E_1049740,1,0.9999341,1
LA_E_1049808,1,0.99999976,1
LA_E_1050057,1,0.9964342,1
LA_E_1050070,1,1.0,1
LA_E_1050435,1,0.9969799,1
LA_E_1050463,1,1.0,1
LA_E_1050514,1,0.9999597,1
LA_E_1050580,1,0.5101526,1
LA_E_1050751,1,0.8960431,1
LA_E_1050779,1,0.99269027,1
LA_E_1051266,1,0.035394415,0
LA_E_1051298,1,0.79712677,1
LA_E_1051370,1,0.99998355,1
LA_E_1051790,1,0.12972024,0
LA_E_1052030,1,1.0,1
LA_E_1052115,1,0.8129833,1
LA_E_1052171,1,0.9797698,1
LA_E_1052257,1,0.9961979,1
LA_E_1052690,1,0.9996953,1
LA_E_1052724,1,0.99774206,1
LA_E_1052892,1,0.794589,1
LA_E_1053042,1,0.9988379,1
LA_E_1053144,1,0.9974261,1
LA_E_1053152,1,0.39120838,0
LA_E_1053285,1,0.0009796765,0
LA_E_1053351,1,0.992392,1
LA_E_1053387,1,0.9999926,1
LA_E_1053619,0,0.022609657,0
LA_E_1053705,1,0.9975534,1
LA_E_1053797,0,0.0006445899,0
LA_E_1053928,1,0.99977976,1
LA_E_1054031,0,0.0071306257,0
LA_E_1054048,1,0.9999963,1
LA_E_1054080,1,0.99999285,1
LA_E_1054290,1,0.99999535,1
LA_E_1054366,1,0.76544255,1
LA_E_1054501,1,0.9963039,1
LA_E_1054522,0,0.9818586,1
LA_E_1054584,1,0.9559613,1
LA_E_1054656,1,0.85972106,1
LA_E_1054934,1,0.9937593,1
LA_E_1055183,1,0.99630296,1
LA_E_1055678,0,0.0031909707,0
LA_E_1055805,1,0.9999807,1
LA_E_1056060,1,0.99950314,1
LA_E_1056113,1,0.6991313,1
LA_E_1056126,1,0.98180133,1
LA_E_1056197,1,0.99517655,1
LA_E_1056200,0,0.102990255,0
LA_E_1056210,1,0.9999994,1
LA_E_1056214,1,0.9988317,1
LA_E_1056218,1,0.99997854,1
LA_E_1056531,1,0.8443772,1
LA_E_1056540,1,0.99875414,1
LA_E_1056542,1,0.9997099,1
LA_E_1056646,1,0.9839347,1
LA_E_1056654,1,0.9996948,1
LA_E_1056698,1,0.99820435,1
LA_E_1056887,1,0.9998934,1
LA_E_1056953,1,0.9968945,1
LA_E_1057033,1,0.9913658,1
LA_E_1057127,1,0.9985399,1
LA_E_1057333,1,0.99988353,1
LA_E_1057396,1,0.9923775,1
LA_E_1057546,1,0.999559,1
LA_E_1057588,0,4.507489e-06,0
LA_E_1057598,1,0.93783736,1
LA_E_1057613,1,0.16496074,0
LA_E_1057817,1,0.90064013,1
LA_E_1057946,1,0.9999567,1
LA_E_1058106,1,0.6045604,1
LA_E_1058515,1,0.9999691,1
LA_E_1058631,1,1.0,1
LA_E_1058941,1,0.9943573,1
LA_E_1059090,1,0.9999999,1
LA_E_1059108,1,0.99114484,1
LA_E_1059112,1,0.7788837,1
LA_E_1059407,1,0.35726607,0
LA_E_1059477,1,0.9062351,1
LA_E_1059523,1,0.99995553,1
LA_E_1059566,1,0.99995196,1
LA_E_1059718,1,0.9998807,1
LA_E_1060053,1,0.99980074,1
LA_E_1060261,1,0.08400445,0
LA_E_1060402,1,0.99999666,1
LA_E_1060480,1,0.9999378,1
LA_E_1060654,1,0.9952272,1
LA_E_1060725,1,0.99710935,1
LA_E_1060792,1,0.9717927,1
LA_E_1060895,1,0.99794704,1
LA_E_1060920,1,0.9960675,1
LA_E_1061256,1,0.28199437,0
LA_E_1061304,1,1.0,1
LA_E_1061454,1,0.99966383,1
LA_E_1061547,1,0.9999969,1
LA_E_1061582,1,0.99961394,1
LA_E_1061586,0,0.019686773,0
LA_E_1061623,1,0.15731873,0
LA_E_1061801,1,0.01883252,0
LA_E_1061903,1,0.9999194,1
LA_E_1062202,1,0.9999989,1
LA_E_1062636,1,1.0,1
LA_E_1062800,1,0.99991345,1
LA_E_1062957,1,0.9973847,1
LA_E_1063041,1,0.46724692,0
LA_E_1063074,1,1.0,1
LA_E_1063217,1,0.99803776,1
LA_E_1063267,1,0.99999547,1
LA_E_1063411,1,1.0,1
LA_E_1063675,1,0.99999845,1
LA_E_1063766,1,0.9999201,1
LA_E_1063767,1,0.9725055,1
LA_E_1063956,1,0.9995701,1
LA_E_1064405,1,0.9978994,1
LA_E_1064525,1,0.9994153,1
LA_E_1064540,0,0.19161554,0
LA_E_1064718,1,0.9967213,1
LA_E_1064731,1,0.9997024,1
LA_E_1064751,1,0.99958724,1
LA_E_1064839,1,0.9999391,1
LA_E_1065057,1,0.30939254,0
LA_E_1065223,1,0.30468267,0
LA_E_1065331,1,1.0,1
LA_E_1065344,1,0.118471205,0
LA_E_1065521,1,0.9053956,1
LA_E_1065582,1,0.99999547,1
LA_E_1065660,1,0.9980659,1
LA_E_1065662,1,1.0,1
LA_E_1065667,1,0.9998481,1
LA_E_1065678,1,0.997255,1
LA_E_1065703,1,0.99999964,1
LA_E_1066005,1,0.5128411,1
LA_E_1066090,1,0.9789423,1
LA_E_1066342,1,0.9999957,1
LA_E_1066359,1,0.99998355,1
LA_E_1066368,1,1.0,1
LA_E_1066455,0,0.071328826,0
LA_E_1066571,0,0.008801415,0
LA_E_1066879,0,0.04091577,0
LA_E_1067147,1,0.9188317,1
LA_E_1067167,1,1.0,1
LA_E_1067293,1,0.999948,1
LA_E_1067431,1,0.9750944,1
LA_E_1067788,1,0.9999969,1
LA_E_1067961,1,0.9811632,1
LA_E_1067972,1,0.9999485,1
LA_E_1068272,1,0.9996983,1
LA_E_1068487,1,0.9991961,1
LA_E_1068497,1,0.931289,1
LA_E_1068650,1,0.99986255,1
LA_E_1068661,1,0.9999838,1
LA_E_1068698,1,0.9998921,1
LA_E_1068790,1,0.99999714,1
LA_E_1068813,1,0.74892366,1
LA_E_1069211,1,0.9981761,1
LA_E_1069271,1,0.9999999,1
LA_E_1069304,1,0.96345633,1
LA_E_1069429,1,0.99997056,1
LA_E_1069633,1,0.25854275,0
LA_E_1069679,1,0.9905751,1
LA_E_1069930,1,0.9642415,1
LA_E_1070131,1,0.9999994,1
LA_E_1070212,1,0.99586785,1
LA_E_1070214,1,0.9975291,1
LA_E_1070216,1,1.0,1
LA_E_1070252,0,0.52661765,1
LA_E_1070257,0,0.0009304841,0
LA_E_1070286,1,0.9986823,1
LA_E_1070406,1,0.99999,1
LA_E_1070484,1,0.96110773,1
LA_E_1070594,1,0.9999999,1
LA_E_1070608,1,0.81644505,1
LA_E_1070670,1,0.99999964,1
LA_E_1070853,1,0.3039578,0
LA_E_1071014,1,0.9976277,1
LA_E_1071098,1,0.9953666,1
LA_E_1071391,1,0.9598646,1
LA_E_1071422,1,0.9915422,1
LA_E_1071481,1,0.95181745,1
LA_E_1071484,0,0.04593197,0
LA_E_1071690,1,0.99999404,1
LA_E_1071871,1,0.9999027,1
LA_E_1072125,1,0.98431337,1
LA_E_1072407,1,0.76667094,1
LA_E_1072439,1,0.99744785,1
LA_E_1072624,1,0.9995524,1
LA_E_1072722,1,0.98978674,1
LA_E_1072727,1,0.9993678,1
LA_E_1072750,1,0.9999225,1
LA_E_1072832,1,0.9999995,1
LA_E_1072866,0,0.026741028,0
LA_E_1072972,1,0.8419718,1
LA_E_1073066,1,0.99902046,1
LA_E_1073132,1,0.9999913,1
LA_E_1073410,0,0.04900839,0
LA_E_1073455,1,0.99992883,1
LA_E_1073482,0,0.00017750329,0
LA_E_1073502,1,0.9993318,1
LA_E_1073597,1,0.58615893,1
LA_E_1073690,1,0.9893119,1
LA_E_1073787,1,0.9993431,1
LA_E_1073838,1,1.0,1
LA_E_1073886,0,0.68942165,1
LA_E_1074126,1,0.9999999,1
LA_E_1074147,1,0.9654228,1
LA_E_1074199,1,0.7782561,1
LA_E_1074516,1,0.81203467,1
LA_E_1074577,1,0.99869436,1
LA_E_1074666,1,0.9592678,1
LA_E_1074686,1,0.97264385,1
LA_E_1074781,1,1.0,1
LA_E_1074929,1,0.9499865,1
LA_E_1074998,1,0.99999964,1
LA_E_1075009,1,0.9999999,1
LA_E_1075010,1,0.99992895,1
LA_E_1075085,1,0.99972266,1
LA_E_1075160,1,0.993085,1
LA_E_1075239,1,0.99981886,1
LA_E_1075457,1,0.99999166,1
LA_E_1075485,1,0.99920875,1
LA_E_1075596,1,0.985429,1
LA_E_1075914,1,0.99999845,1
LA_E_1076018,1,0.9995747,1
LA_E_1076045,1,0.5638427,1
LA_E_1076063,1,0.9991804,1
LA_E_1076078,1,0.9955122,1
LA_E_1076103,1,0.999995,1
LA_E_1076180,1,0.9992835,1
LA_E_1076208,1,0.7213582,1
LA_E_1076348,1,0.79993147,1
LA_E_1076391,1,0.99958605,1
LA_E_1076515,1,0.9866181,1
LA_E_1076870,1,1.0,1
LA_E_1076953,1,0.632682,1
LA_E_1077095,1,0.9999913,1
LA_E_1077114,1,0.9971902,1
LA_E_1077205,1,0.99929905,1
LA_E_1077246,1,0.9999336,1
LA_E_1077325,1,0.3241965,0
LA_E_1077496,0,0.0018187923,0
LA_E_1077605,1,0.14342858,0
LA_E_1077784,0,0.0420265,0
LA_E_1077911,1,0.9913976,1
LA_E_1078042,1,0.99999976,1
LA_E_1078263,1,1.0,1
LA_E_1078614,1,0.991098,1
LA_E_1078880,0,0.15687749,0
LA_E_1078996,1,0.99967,1
LA_E_1079022,1,0.992214,1
LA_E_1079026,1,1.0,1
LA_E_1079089,1,0.9988072,1
LA_E_1079212,1,0.4528108,0
LA_E_1079373,1,0.99881905,1
LA_E_1079389,1,0.9964289,1
LA_E_1079546,0,0.0003440546,0
LA_E_1080014,1,0.99999857,1
LA_E_1080138,1,0.99923074,1
LA_E_1080267,1,1.0,1
LA_E_1080305,1,1.0,1
LA_E_1080408,1,0.96619976,1
LA_E_1080447,1,0.20172311,0
LA_E_1080637,1,0.96538514,1
LA_E_1080675,1,0.5756569,1
LA_E_1080821,0,0.001460103,0
LA_E_1080945,1,1.0,1
LA_E_1080960,1,0.9999163,1
LA_E_1080991,1,1.0,1
LA_E_1081421,1,0.6936134,1
LA_E_1081523,1,0.47057247,0
LA_E_1081546,1,0.9999708,1
LA_E_1081565,1,0.99997544,1
LA_E_1081813,1,0.99987423,1
LA_E_1081992,1,0.9987245,1
LA_E_1082089,1,0.9985904,1
LA_E_1082164,1,0.9922766,1
LA_E_1082269,1,0.99993014,1
LA_E_1082271,0,0.12142864,0
LA_E_1082372,1,0.99988675,1
LA_E_1082439,1,0.99911064,1
LA_E_1082451,1,0.9972996,1
LA_E_1082538,1,1.0,1
LA_E_1082676,1,0.9999925,1
LA_E_1082775,1,0.99985754,1
LA_E_1082906,1,0.999938,1
LA_E_1082921,1,0.99875116,1
LA_E_1082973,1,0.9999906,1
LA_E_1083009,0,0.014187751,0
LA_E_1083022,1,0.99999833,1
LA_E_1083304,1,0.9464258,1
LA_E_1083381,1,0.97606647,1
LA_E_1083393,1,0.81324756,1
LA_E_1083404,1,1.0,1
LA_E_1083760,1,0.36829218,0
LA_E_1083775,1,0.9999999,1
LA_E_1083805,0,0.21527101,0
LA_E_1083834,1,0.9997166,1
LA_E_1084093,1,0.88806283,1
LA_E_1084114,1,0.99128234,1
LA_E_1084124,1,0.99999475,1
LA_E_1084207,1,1.0,1
LA_E_1084341,1,0.9570258,1
LA_E_1084368,1,0.99992526,1
LA_E_1084475,1,0.9879497,1
LA_E_1084527,1,0.99935704,1
LA_E_1084618,1,0.9940613,1
LA_E_1084786,1,0.15701969,0
LA_E_1085160,1,1.0,1
LA_E_1085191,1,1.0,1
LA_E_1085264,1,0.99934214,1
LA_E_1085318,1,0.99999094,1
LA_E_1085519,1,0.2910477,0
LA_E_1085716,1,0.9949721,1
LA_E_1085979,1,0.9802069,1
LA_E_1086100,1,0.9990988,1
LA_E_1086117,0,0.009867474,0
LA_E_1086548,1,0.9137066,1
LA_E_1086706,1,0.99550253,1
LA_E_1086813,1,1.0,1
LA_E_1086905,1,0.9999418,1
LA_E_1087067,1,0.99995935,1
LA_E_1087456,1,0.65672433,1
LA_E_1087500,1,0.0976441,0
LA_E_1087545,1,0.04455615,0
LA_E_1087738,1,0.9999683,1
LA_E_1087821,0,0.003676311,0
LA_E_1087830,1,0.91743016,1
LA_E_1087891,1,0.99994385,1
LA_E_1088071,1,0.99403125,1
LA_E_1088448,1,0.9999988,1
LA_E_1088504,1,0.9999994,1
LA_E_1088539,1,0.99999714,1
LA_E_1088619,1,0.9126778,1
