utt_id,label,score_spoof,pred_label
LA_E_1015225,0,0.0,0
LA_E_1015330,0,0.00058174133,0
LA_E_1015732,0,0.0,0
LA_E_1015750,0,0.0,0
LA_E_1016011,0,0.0,0
LA_E_1016085,1,6.502867e-05,0
LA_E_1016136,1,0.00083589554,0
LA_E_1016141,0,0.0018529892,0
LA_E_1016152,0,1.3113022e-06,0
LA_E_1016231,0,0.8076172,1
LA_E_1016240,0,0.021713257,0
LA_E_1016303,0,0.004398346,0
LA_E_1016394,0,0.004623413,0
LA_E_1016611,0,0.021713257,0
LA_E_1016720,0,0.0,0
LA_E_1016879,0,0.009246826,0
LA_E_1016913,0,0.0,0
LA_E_1016933,0,0.039367676,0
LA_E_1016955,0,0.0,0
LA_E_1017127,0,0.1237793,0
LA_E_1017221,0,0.0005002022,0
LA_E_1017300,0,0.0181427,0
LA_E_1017380,1,0.040527344,0
LA_E_1017506,1,1.2516975e-06,0
LA_E_1017599,0,5.364418e-07,0
LA_E_1017621,0,3.5762787e-07,0
LA_E_1017648,0,0.0,0
LA_E_1017888,0,0.9995117,1
LA_E_1017890,1,1.1920929e-07,0
LA_E_1018008,0,2.9802322e-07,0
LA_E_1018222,0,0.034088135,0
LA_E_1018309,0,0.9995117,1
LA_E_1018319,1,1.0,1
LA_E_1018401,0,0.0,0
LA_E_1018409,1,0.50390625,1
LA_E_1018744,0,0.00035119057,0
LA_E_1018806,0,0.9946289,1
LA_E_1018924,0,1.0,1
LA_E_1019069,0,0.0,0
LA_E_1019124,0,0.000107228756,0
LA_E_1019469,1,0.020965576,0
LA_E_1019682,0,0.0,0
LA_E_1019773,1,1.0,1
LA_E_1019856,1,1.0,1
LA_E_1019866,0,0.0,0
LA_E_1020019,0,0.0013427734,0
LA_E_1020123,0,6.353855e-05,0
LA_E_1020265,0,0.0,0
LA_E_1020380,0,0.14172363,0
LA_E_1020391,0,8.761883e-06,0
LA_E_1020395,0,0.029388428,0
LA_E_1020564,0,0.0035514832,0
LA_E_1020757,0,0.0,0
LA_E_1020878,0,0.0018892288,0
LA_E_1020926,0,0.0003066063,0
LA_E_1020938,0,1.0,1
LA_E_1020965,0,9.101629e-05,0
LA_E_1021095,0,0.021713257,0
LA_E_1021328,0,0.0010166168,0
LA_E_1021339,0,0.0,0
LA_E_1021359,0,0.00017738342,0
LA_E_1021488,0,0.20947266,0
LA_E_1021552,0,0.9975586,1
LA_E_1021567,1,0.021713257,0
LA_E_1021784,0,0.01486969,0
LA_E_1021854,0,0.00047564507,0
LA_E_1022133,1,1.7881393e-07,0
LA_E_1022163,0,1.0,1
LA_E_1022414,0,0.0,0
LA_E_1022541,0,0.22888184,0
LA_E_1022606,0,0.5683594,1
LA_E_1022676,0,0.0,0
LA_E_1022713,0,0.0017871857,0
LA_E_1022857,0,0.00050115585,0
LA_E_1022888,0,0.021713257,0
LA_E_1023202,0,0.021713257,0
LA_E_1023237,0,0.05102539,0
LA_E_1023357,0,0.0,0
LA_E_1023566,0,0.021713257,0
LA_E_1023606,0,5.9604645e-07,0
LA_E_1023753,0,0.8598633,1
LA_E_1023975,0,0.014335632,0
LA_E_1024089,0,0.00046014786,0
LA_E_1024234,0,0.00012421608,0
LA_E_1024307,0,0.7709961,1
LA_E_1024446,0,0.036132812,0
LA_E_1024567,1,0.0,0
LA_E_1024617,0,0.20629883,0
LA_E_1024696,0,0.0,0
LA_E_1024873,0,0.024475098,0
LA_E_1024898,0,0.008003235,0
LA_E_1025332,0,0.9794922,1
LA_E_1025581,0,7.903576e-05,0
LA_E_1025702,0,0.38012695,0
LA_E_1025721,0,3.5345554e-05,0
LA_E_1025766,0,2.2649765e-06,0
LA_E_1025942,0,0.00040602684,0
LA_E_1026150,0,0.016326904,0
LA_E_1026177,0,2.503395e-06,0
LA_E_1026183,0,1.1920929e-07,0
LA_E_1026206,0,0.0077552795,0
LA_E_1026324,0,0.01676941,0
LA_E_1026357,0,0.021713257,0
LA_E_1026410,1,1.0,1
LA_E_1026428,0,0.033081055,0
LA_E_1026451,0,5.9604645e-08,0
LA_E_1026512,0,0.85839844,1
LA_E_1026519,0,0.021713257,0
LA_E_1026618,0,1.0,1
LA_E_1026668,1,1.0,1
LA_E_1026748,0,0.021713257,0
LA_E_1026771,1,1.0,1
LA_E_1026801,0,2.9802322e-07,0
LA_E_1026817,0,0.021713257,0
LA_E_1026886,0,0.0,0
LA_E_1026957,0,1.0,1
LA_E_1027061,1,1.0,1
LA_E_1027200,0,1.1384487e-05,0
LA_E_1027307,0,2.9206276e-06,0
LA_E_1027428,0,0.021713257,0
LA_E_1027473,1,0.0,0
LA_E_1027595,0,1.4483929e-05,0
LA_E_1027623,0,5.364418e-07,0
LA_E_1027677,0,4.7683716e-07,0
LA_E_1027709,0,0.00028014183,0
LA_E_1027833,0,0.0004811287,0
LA_E_1027969,0,0.0,0
LA_E_1028080,0,0.020980835,0
LA_E_1028148,0,0.023849487,0
LA_E_1028164,0,6.502867e-05,0
LA_E_1028170,0,1.0,1
LA_E_1028201,0,0.062042236,0
LA_E_1028274,0,3.7550926e-06,0
LA_E_1028287,0,0.007896423,0
LA_E_1028349,1,0.021713257,0
LA_E_1028405,0,1.1920929e-07,0
LA_E_1028427,0,0.98828125,1
LA_E_1028587,0,8.046627e-05,0
LA_E_1028611,0,8.523464e-06,0
LA_E_1028666,0,2.3722649e-05,0
LA_E_1028799,0,0.010192871,0
LA_E_1028818,0,4.7683716e-07,0
LA_E_1028841,0,0.021713257,0
LA_E_1028855,0,0.005065918,0
LA_E_1028882,0,0.0,0
LA_E_1028891,0,0.00010073185,0
LA_E_1028945,0,1.770258e-05,0
LA_E_1029058,0,0.00019264221,0
LA_E_1029088,0,2.3841858e-07,0
LA_E_1029131,1,0.0010166168,0
LA_E_1029164,0,0.0,0
LA_E_1029339,0,5.9604645e-08,0
LA_E_1029343,0,0.021713257,0
LA_E_1029431,0,0.00048041344,0
LA_E_1029582,0,0.009971619,0
LA_E_1029740,0,0.19677734,0
LA_E_1029984,0,2.5629997e-06,0
LA_E_1030120,0,0.00019872189,0
LA_E_1030139,0,0.0,0
LA_E_1030144,0,0.0028915405,0
LA_E_1030215,0,1.1920929e-07,0
LA_E_1030247,0,5.9604645e-08,0
LA_E_1030276,0,4.7683716e-07,0
LA_E_1030436,0,0.021713257,0
LA_E_1030454,1,0.0,0
LA_E_1030630,0,0.020095825,0
LA_E_1030879,0,0.021713257,0
LA_E_1030905,0,0.0,0
LA_E_1031129,0,0.0020618439,0
LA_E_1031310,1,0.00010472536,0
LA_E_1031364,0,0.0,0
LA_E_1031449,0,0.0,0
LA_E_1031558,0,0.001244545,0
LA_E_1031642,0,0.00034070015,0
LA_E_1031902,0,1.1920929e-06,0
LA_E_1031953,0,0.16479492,0
LA_E_1032300,0,0.0,0
LA_E_1032337,0,1.0,1
LA_E_1032377,0,0.021713257,0
LA_E_1032480,0,0.021713257,0
LA_E_1032731,0,0.0,0
LA_E_1032759,0,6.866455e-05,0
LA_E_1032876,0,0.04031372,0
LA_E_1032896,0,1.0371208e-05,0
LA_E_1032943,1,1.1920929e-07,0
LA_E_1032989,0,0.0,0
LA_E_1032994,0,1.1920929e-07,0
LA_E_1033002,0,0.00030875206,0
LA_E_1033069,0,0.0,0
LA_E_1033128,0,0.01676941,0
LA_E_1033157,0,1.0,1
LA_E_1033216,0,0.0031719208,0
LA_E_1033255,0,0.0,0
LA_E_1033304,0,0.5708008,1
LA_E_1033392,0,0.0,0
LA_E_1033444,0,0.00012731552,0
LA_E_1033499,0,0.00018239021,0
LA_E_1033507,1,0.00017952919,0
LA_E_1033564,0,0.010948181,0
LA_E_1033618,0,1.0,1
LA_E_1033668,0,0.021713257,0
LA_E_1033674,0,1.0,1
LA_E_1033756,0,0.021713257,0
LA_E_1033913,0,1.013279e-06,0
LA_E_1034132,0,0.0,0
LA_E_1034241,0,0.0001733303,0
LA_E_1034283,1,0.0,0
LA_E_1034377,0,1.0,1
LA_E_1034672,1,0.00016927719,0
LA_E_1034763,0,3.170967e-05,0
LA_E_1034816,0,8.46386e-06,0
LA_E_1034844,0,0.0,0
LA_E_1034990,0,0.015426636,0
LA_E_1035056,0,0.0,0
LA_E_1035264,0,0.047790527,0
LA_E_1035278,0,0.004348755,0
LA_E_1035372,0,0.012504578,0
LA_E_1035473,0,1.0,1
LA_E_1035671,0,0.021713257,0
LA_E_1035673,0,0.0017175674,0
LA_E_1035776,0,0.0,0
LA_E_1035791,0,0.00044941902,0
LA_E_1035912,0,4.8220158e-05,0
LA_E_1035940,0,0.021713257,0
LA_E_1036080,0,3.5762787e-07,0
LA_E_1036084,1,2.3841858e-07,0
LA_E_1036211,0,0.0,0
LA_E_1036333,0,0.043151855,0
LA_E_1036505,0,0.0037765503,0
LA_E_1036564,1,0.98876953,1
LA_E_1036704,0,0.0036354065,0
LA_E_1036713,0,0.9926758,1
LA_E_1036830,0,2.3841858e-07,0
LA_E_1036899,1,1.8119812e-05,0
LA_E_1036988,0,0.021713257,0
LA_E_1037023,0,0.9995117,1
LA_E_1037069,0,1.0,1
LA_E_1037150,0,0.021713257,0
LA_E_1037202,0,0.16772461,0
LA_E_1037223,0,0.021713257,0
LA_E_1037438,0,0.021713257,0
LA_E_1037492,0,1.0,1
LA_E_1037624,1,0.0,0
LA_E_1037756,0,0.0,0
LA_E_1037758,0,0.00044083595,0
LA_E_1037816,0,0.04788208,0
LA_E_1038001,0,5.5134296e-05,0
LA_E_1038040,0,0.021713257,0
LA_E_1038175,0,1.1920929e-07,0
LA_E_1038362,0,0.94677734,1
LA_E_1038483,0,0.9794922,1
LA_E_1038679,0,0.021713257,0
LA_E_1038754,0,0.0,0
LA_E_1038882,0,0.00090932846,0
LA_E_1038913,0,0.0,0
LA_E_1038940,1,1.0,1
LA_E_1038945,0,1.7523766e-05,0
LA_E_1039421,0,0.0,0
LA_E_1039461,0,0.95458984,1
LA_E_1039472,0,0.008644104,0
LA_E_1039475,0,1.0,1
LA_E_1039594,0,0.021713257,0
LA_E_1039645,0,0.0,0
LA_E_1039650,0,8.761883e-06,0
LA_E_1039791,0,0.010231018,0
LA_E_1040028,0,0.0,0
LA_E_1040053,0,0.04812622,0
LA_E_1040109,0,0.021713257,0
LA_E_1040267,0,0.0,0
LA_E_1040427,0,0.0,0
LA_E_1040569,0,0.021713257,0
LA_E_1040635,1,0.021713257,0
LA_E_1040665,0,1.0,1
LA_E_1040726,0,0.0,0
LA_E_1040775,0,0.021713257,0
LA_E_1040783,0,0.0,0
LA_E_1041071,1,0.0007266998,0
LA_E_1041202,0,0.0,0
LA_E_1041207,0,0.021713257,0
LA_E_1041424,0,2.9802322e-07,0
LA_E_1041446,0,5.9604645e-08,0
LA_E_1041460,0,0.00023782253,0
LA_E_1041599,0,0.000351429,0
LA_E_1041645,0,0.85498047,1
LA_E_1041748,0,0.08795166,0
LA_E_1041791,0,5.9604645e-08,0
LA_E_1041842,0,0.0,0
LA_E_1041846,0,0.021713257,0
LA_E_1041849,0,0.00015723705,0
LA_E_1041859,0,0.021713257,0
LA_E_1041942,0,0.0005726814,0
LA_E_1042005,0,0.034088135,0
LA_E_1042031,0,4.7683716e-07,0
LA_E_1042144,0,0.0,0
LA_E_1042196,0,0.0,0
LA_E_1042266,0,5.9604645e-08,0
LA_E_1042403,0,8.171797e-05,0
LA_E_1042407,0,7.212162e-06,0
LA_E_1042452,0,5.9604645e-06,0
LA_E_1042480,0,0.021713257,0
LA_E_1042860,0,2.861023e-05,0
LA_E_1042922,0,0.0,0
LA_E_1043528,0,2.8014183e-06,0
LA_E_1043665,0,0.0,0
LA_E_1043737,1,0.33642578,0
LA_E_1043772,0,0.004573822,0
LA_E_1043803,0,0.9995117,1
LA_E_1044022,0,0.00018811226,0
LA_E_1044101,0,0.5839844,1
LA_E_1044376,0,1.1324883e-06,0
LA_E_1044473,0,0.0006351471,0
LA_E_1044590,0,0.0,0
LA_E_1044603,1,1.0,1
LA_E_1044638,0,0.021713257,0
LA_E_1044695,0,0.0,0
LA_E_1044816,0,1.0,1
LA_E_1044861,1,0.0002784729,0
LA_E_1044998,0,0.021713257,0
LA_E_1045030,1,0.000626564,0
LA_E_1045281,0,0.021713257,0
LA_E_1045323,0,0.021713257,0
LA_E_1045533,0,1.1920929e-07,0
LA_E_1045613,0,0.021713257,0
LA_E_1045862,0,0.021713257,0
LA_E_1045946,0,0.0,0
LA_E_1046166,0,0.0,0
LA_E_1046173,0,0.000107228756,0
LA_E_1046299,1,0.03186035,0
LA_E_1046465,0,1.0,1
LA_E_1046529,0,0.021713257,0
LA_E_1046650,1,1.0,1
LA_E_1046721,0,2.3841858e-07,0
LA_E_1046731,0,0.9135742,1
LA_E_1046908,0,0.0,0
LA_E_1047123,0,5.364418e-06,0
LA_E_1047155,0,0.011177063,0
LA_E_1047184,0,0.0040130615,0
LA_E_1047335,1,1.0,1
LA_E_1047337,0,0.0010480881,0
LA_E_1047440,0,0.0,0
LA_E_1047499,0,0.0625,0
LA_E_1047551,0,0.0,0
LA_E_1047554,0,0.0,0
LA_E_1047611,0,0.00023508072,0
LA_E_1047700,0,0.85302734,1
LA_E_1047775,0,3.5762787e-07,0
LA_E_1047845,0,0.6020508,1
LA_E_1047901,0,0.0,0
LA_E_1047917,1,2.5629997e-06,0
LA_E_1048054,0,0.921875,1
LA_E_1048222,1,0.9946289,1
LA_E_1048238,1,0.72558594,1
LA_E_1048638,0,0.03704834,0
LA_E_1048651,0,0.014183044,0
LA_E_1048670,0,0.0,0
LA_E_1048746,0,0.0021572113,0
LA_E_1048754,0,0.021713257,0
LA_E_1048813,0,0.021713257,0
LA_E_1048950,1,0.0,0
LA_E_1048959,0,0.021759033,0
LA_E_1048962,0,0.021713257,0
LA_E_1048965,0,0.0,0
LA_E_1049185,0,1.013279e-05,0
LA_E_1049218,0,5.364418e-07,0
LA_E_1049245,0,0.021713257,0
LA_E_1049250,0,0.99902344,1
LA_E_1049308,0,1.0,1
LA_E_1049373,0,2.026558e-06,0
LA_E_1049491,0,3.0398369e-06,0
LA_E_1049493,0,9.596348e-06,0
LA_E_1049638,0,0.0,0
LA_E_1049816,1,1.7881393e-07,0
LA_E_1049981,0,1.0,1
LA_E_1049989,0,1.0,1
LA_E_1050016,0,2.6643276e-05,0
LA_E_1050026,0,0.8051758,1
LA_E_1050067,0,0.0,0
LA_E_1050106,0,5.9604645e-08,0
LA_E_1050298,0,0.0,0
LA_E_1050305,1,1.0,1
LA_E_1050351,0,0.018615723,0
LA_E_1050382,0,0.43969727,0
LA_E_1050488,0,1.0609627e-05,0
LA_E_1050550,0,0.00012636185,0
LA_E_1050570,0,0.011116028,0
LA_E_1050706,1,0.5830078,1
LA_E_1050921,0,0.0,0
LA_E_1051090,1,0.55810547,1
LA_E_1051513,0,0.029708862,0
LA_E_1051549,0,0.99658203,1
LA_E_1051662,0,0.5439453,1
LA_E_1051686,0,0.0,0
LA_E_1051880,0,0.022033691,0
LA_E_1051901,0,0.11010742,0
LA_E_1052026,0,7.212162e-06,0
LA_E_1052095,0,0.021713257,0
LA_E_1052122,0,0.0,0
LA_E_1052176,0,0.00019109249,0
LA_E_1052202,1,0.066589355,0
LA_E_1052206,0,0.021713257,0
LA_E_1052252,0,0.0,0
LA_E_1052258,0,0.021713257,0
LA_E_1052367,1,0.91845703,1
LA_E_1052469,0,8.34465e-07,0
LA_E_1052508,0,4.7683716e-07,0
LA_E_1052602,0,0.021713257,0
LA_E_1052671,0,8.2194805e-05,0
LA_E_1052835,0,5.9604645e-07,0
LA_E_1052933,0,0.00024533272,0
LA_E_1052994,0,0.47460938,0
LA_E_1053064,0,0.00036549568,0
LA_E_1053180,0,0.021713257,0
LA_E_1053226,0,0.6123047,1
LA_E_1053397,0,0.00082969666,0
LA_E_1053584,0,0.021713257,0
LA_E_1053698,0,0.040252686,0
LA_E_1053726,0,0.019866943,0
LA_E_1053743,0,9.316206e-05,0
LA_E_1053854,0,5.6028366e-06,0
LA_E_1053955,0,0.0,0
LA_E_1054106,0,0.0,0
LA_E_1054198,0,0.0,0
LA_E_1054231,0,0.0001733303,0
LA_E_1054301,0,0.23132324,0
LA_E_1054470,0,0.021713257,0
LA_E_1054545,0,2.3841858e-07,0
LA_E_1054707,0,0.00015723705,0
LA_E_1054728,0,0.05126953,0
LA_E_1054745,1,1.1920929e-06,0
LA_E_1054794,0,0.021713257,0
LA_E_1054896,0,2.5629997e-06,0
LA_E_1054935,0,0.018539429,0
LA_E_1054940,0,0.021713257,0
LA_E_1055063,0,1.0,1
LA_E_1055152,0,0.0,0
LA_E_1055153,1,1.0,1
LA_E_1055269,1,1.0,1
LA_E_1055271,0,0.00035214424,0
LA_E_1055280,0,0.99609375,1
LA_E_1055314,1,0.000992775,0
LA_E_1055431,1,1.3709068e-06,0
LA_E_1055502,0,0.0,0
LA_E_1055618,0,0.006690979,0
LA_E_1055759,0,0.0,0
LA_E_1055849,0,1.0,1
LA_E_1055878,0,0.0,0
LA_E_1055988,0,1.1861324e-05,0
LA_E_1055989,0,0.0072898865,0
LA_E_1056268,0,0.001912117,0
LA_E_1056291,0,0.0,0
LA_E_1056389,0,0.98095703,1
LA_E_1056461,0,1.0,1
LA_E_1056618,0,2.3901463e-05,0
LA_E_1056635,0,0.0,0
LA_E_1056668,0,0.046905518,0
LA_E_1056763,0,1.7881393e-07,0
LA_E_1056790,0,0.1928711,0
LA_E_1056906,0,1.0,1
LA_E_1057055,0,0.0,0
LA_E_1057072,0,2.9802322e-07,0
LA_E_1057182,0,3.59416e-05,0
LA_E_1057261,0,0.0037403107,0
LA_E_1057392,1,4.2915344e-06,0
LA_E_1057725,0,0.0020809174,0
LA_E_1057751,0,0.08630371,0
LA_E_1057930,0,4.4107437e-06,0
LA_E_1057998,0,0.0009851456,0
LA_E_1058223,0,3.0994415e-06,0
LA_E_1058232,0,1.0,1
LA_E_1058307,0,0.0,0
LA_E_1058308,0,1.1920929e-07,0
LA_E_1058339,0,1.0,1
LA_E_1058346,1,0.16210938,0
LA_E_1058385,0,0.0007209778,0
LA_E_1058448,0,0.0,0
LA_E_1058551,0,9.2446804e-05,0
LA_E_1058646,0,0.00605011,0
LA_E_1058651,0,0.0,0
LA_E_1058696,0,0.0,0
LA_E_1058728,0,1.0,1
LA_E_1058789,0,0.0,0
LA_E_1058795,0,0.0,0
LA_E_1058835,0,1.0,1
LA_E_1058868,0,0.0,0
LA_E_1058986,0,0.004573822,0
LA_E_1059007,0,0.0,0
LA_E_1059203,0,0.9902344,1
LA_E_1059322,0,0.0037288666,0
LA_E_1059360,0,0.029373169,0
LA_E_1059492,0,0.0,0
LA_E_1059496,0,0.0,0
LA_E_1059500,0,2.9981136e-05,0
LA_E_1059501,0,0.00091838837,0
LA_E_1059514,1,0.0,0
LA_E_1059537,0,1.4781952e-05,0
LA_E_1059578,0,0.018539429,0
LA_E_1059606,0,0.0,0
LA_E_1059691,0,8.028746e-05,0
LA_E_1059839,0,0.021713257,0
LA_E_1059855,0,0.021713257,0
LA_E_1059889,0,5.066395e-06,0
LA_E_1059967,0,0.0,0
LA_E_1060032,0,0.0,0
LA_E_1060081,0,0.021713257,0
LA_E_1060152,0,0.0,0
LA_E_1060202,1,1.4305115e-06,0
LA_E_1060277,0,0.0,0
LA_E_1060307,0,0.021713257,0
LA_E_1060315,0,0.021713257,0
LA_E_1060409,0,0.13659668,0
LA_E_1060555,0,0.0002220869,0
LA_E_1060623,0,0.021713257,0
LA_E_1060845,0,0.0,0
LA_E_1060890,0,1.0,1
LA_E_1060904,0,0.0,0
LA_E_1060911,0,5.9604645e-08,0
LA_E_1060917,0,0.021713257,0
LA_E_1061137,0,0.0,0
LA_E_1061163,1,1.0,1
LA_E_1061243,0,0.021713257,0
LA_E_1061500,0,0.0004916191,0
LA_E_1061504,0,0.021713257,0
LA_E_1061510,0,0.0,0
LA_E_1061517,0,0.000688076,0
LA_E_1061658,0,0.021713257,0
LA_E_1061916,0,0.021713257,0
LA_E_1062034,0,0.0,0
LA_E_1062193,0,0.9135742,1
LA_E_1062338,0,0.00047278404,0
LA_E_1062345,0,0.0,0
LA_E_1062374,1,0.99609375,1
LA_E_1062418,0,1.7881393e-06,0
LA_E_1062605,0,0.0,0
LA_E_1062668,0,0.021713257,0
LA_E_1062688,0,0.02229309,0
LA_E_1062717,0,0.0005173683,0
LA_E_1062722,0,0.0,0
LA_E_1062918,0,0.00019037724,0
LA_E_1063249,0,0.00066804886,0
LA_E_1063268,0,0.0,0
LA_E_1063273,0,0.00088977814,0
LA_E_1063429,0,0.021713257,0
LA_E_1063599,0,0.0,0
LA_E_1063694,0,5.364418e-07,0
LA_E_1063755,0,2.5689602e-05,0
LA_E_1063979,0,1.0,1
LA_E_1064050,0,0.29858398,0
LA_E_1064199,0,1.3709068e-06,0
LA_E_1064236,0,0.021713257,0
LA_E_1064356,0,0.00015962124,0
LA_E_1064475,0,0.021713257,0
LA_E_1064480,0,0.99902344,1
LA_E_1064481,0,7.05719e-05,0
LA_E_1064676,0,1.0,1
LA_E_1064759,0,0.023727417,0
LA_E_1064823,0,0.0,0
LA_E_1064832,0,0.0,0
LA_E_1064946,0,0.57373047,1
LA_E_1065145,0,0.9995117,1
LA_E_1065265,0,0.3959961,0
LA_E_1065452,0,0.00031757355,0
LA_E_1065497,0,0.010345459,0
LA_E_1065498,0,0.17102051,0
LA_E_1065554,0,1.0,1
LA_E_1065665,0,0.10247803,0
LA_E_1065686,0,0.0,0
LA_E_1065718,0,0.08660889,0
LA_E_1065764,0,0.0,0
LA_E_1065773,0,1.0,1
LA_E_1065801,0,4.7683716e-07,0
LA_E_1065812,0,0.00012254715,0
LA_E_1065851,0,0.021713257,0
LA_E_1065877,0,0.021713257,0
LA_E_1065949,0,1.5437603e-05,0
LA_E_1066116,0,0.04434204,0
LA_E_1066327,0,0.04257202,0
LA_E_1066377,0,1.0,1
LA_E_1066466,0,0.021713257,0
LA_E_1066504,1,0.06097412,0
LA_E_1066513,0,0.0,0
LA_E_1066525,0,6.0141087e-05,0
LA_E_1066663,0,0.0,0
LA_E_1066668,0,4.23193e-06,0
LA_E_1066827,0,0.93359375,1
LA_E_1066923,0,3.695488e-06,0
LA_E_1067052,0,0.6855469,1
LA_E_1067211,0,8.481741e-05,0
LA_E_1067362,0,0.021713257,0
